ID,Label
l035044,1.0
l023490,0.0
l018191,0.0
l011338,0.0
l028115,0.0
l028674,1.0
l030777,0.0
l030766,0.0
l000026,1.0
l026998,1.0
l026435,0.0
l026719,1.0
l016268,1.0
l016879,0.0
l000309,1.0
l006352,0.0
l014511,1.0
l011418,1.0
l029449,1.0
l026186,0.0
l020165,1.0
l017252,1.0
l025845,1.0
l030841,1.0
l023523,1.0
l023215,1.0
l029602,0.0
l021429,0.0
l003250,0.0
l009568,0.0
l034661,0.0
l004635,0.0
l004767,1.0
l007265,1.0
l013352,0.0
l013741,0.0
l031284,1.0
l009314,1.0
l017264,1.0
l010419,0.0
l014538,0.0
l025617,1.0
l004977,1.0
l010965,1.0
l034696,0.0
l020614,1.0
l007346,1.0
l026613,0.0
l028509,1.0
l016811,1.0
l010145,0.0
l004060,0.0
l028488,0.0
l001185,1.0
l008344,1.0
l020917,1.0
l020991,0.0
l025345,1.0
l030387,0.0
l008878,1.0
l031107,0.0
l001596,0.0
l014821,1.0
l016406,1.0
l020413,1.0
l007120,0.0
l030856,0.0
l019842,0.0
l015971,1.0
l023760,1.0
l022821,1.0
l011403,0.0
l002010,0.0
l030703,0.0
l022687,0.0
l013995,0.0
l002023,0.0
l033939,1.0
l034216,1.0
l018851,1.0
l023889,0.0
l030330,0.0
l028799,0.0
l007599,0.0
l027879,1.0
l013066,1.0
l025570,0.0
l024760,0.0
l018788,1.0
l027833,0.0
l000838,0.0
l031508,1.0
l003601,1.0
l006259,0.0
l029002,1.0
l017625,1.0
l021289,1.0
l003671,0.0
l001792,1.0
l016823,0.0
l024454,0.0
l030415,1.0
l014313,1.0
l029147,0.0
l019993,0.0
l033540,0.0
l011171,1.0
l027507,0.0
l020655,0.0
l023759,1.0
l028865,1.0
l027696,1.0
l029462,1.0
l017120,0.0
l014164,0.0
l034842,1.0
l007253,1.0
l024042,0.0
l026580,1.0
l003704,1.0
l021906,1.0
l031466,1.0
l016496,1.0
l025082,0.0
l009499,0.0
l025539,1.0
l001876,0.0
l001433,0.0
l031512,0.0
l027671,0.0
l010389,1.0
l000934,0.0
l013360,0.0
l017720,1.0
l026612,0.0
l008644,0.0
l003819,0.0
l033958,0.0
l024260,1.0
l013989,0.0
l028761,1.0
l035105,0.0
l010578,1.0
l030861,0.0
l000940,1.0
l010767,0.0
l002534,0.0
l008416,1.0
l012557,0.0
l005835,1.0
l026793,0.0
l004540,0.0
l025880,1.0
l029772,1.0
l027798,0.0
l007762,0.0
l004423,1.0
l013440,1.0
l006578,1.0
l024032,0.0
l007796,1.0
l029300,1.0
l009312,1.0
l018672,0.0
l019182,1.0
l023663,1.0
l004780,0.0
l000618,1.0
l034400,1.0
l030983,0.0
l034931,1.0
l018634,1.0
l028471,1.0
l019062,0.0
l025699,1.0
l015508,1.0
l007658,0.0
l033027,1.0
l001338,0.0
l011964,0.0
l002032,1.0
l013999,0.0
l033812,1.0
l021883,0.0
l029936,1.0
l027720,1.0
l002806,1.0
l026617,0.0
l026864,0.0
l001892,1.0
l033142,1.0
l002303,0.0
l015563,0.0
l011675,0.0
l013811,1.0
l000022,0.0
l031625,0.0
l021123,1.0
l025721,1.0
l027000,1.0
l028837,1.0
l003110,1.0
l030734,0.0
l004154,1.0
l006641,0.0
l017782,1.0
l020323,0.0
l022508,1.0
l031094,1.0
l016788,0.0
l002570,0.0
l020481,0.0
l001822,1.0
l003294,0.0
l017256,1.0
l005129,0.0
l005391,0.0
l008757,0.0
l021290,0.0
l004026,1.0
l032597,1.0
l032441,0.0
l022102,1.0
l002557,1.0
l029890,0.0
l004091,0.0
l017023,1.0
l033538,0.0
l034095,1.0
l033594,1.0
l027282,1.0
l010383,1.0
l028772,1.0
l007553,0.0
l017692,0.0
l021112,0.0
l031618,0.0
l033716,1.0
l033117,1.0
l025926,1.0
l022878,1.0
l026993,1.0
l028282,1.0
l015323,0.0
l033601,0.0
l015220,0.0
l028572,0.0
l001573,0.0
l007020,1.0
l015066,1.0
l015527,0.0
l027531,1.0
l032314,0.0
l006557,0.0
l029960,1.0
l020279,1.0
l027479,0.0
l020901,0.0
l021604,1.0
l012058,1.0
l023678,0.0
l021523,0.0
l026353,0.0
l028931,0.0
l033451,1.0
l021903,0.0
l035025,1.0
l007793,1.0
l000885,1.0
l009989,0.0
l031972,1.0
l021389,0.0
l002619,0.0
l033105,1.0
l010055,0.0
l002028,0.0
l007021,0.0
l021285,0.0
l022742,1.0
l021303,0.0
l022101,1.0
l012282,1.0
l004665,0.0
l017724,1.0
l005664,0.0
l021697,0.0
l014137,1.0
l011128,1.0
l028389,1.0
l016295,0.0
l007787,1.0
l029492,1.0
l012302,0.0
l012819,0.0
l014571,1.0
l024018,0.0
l034653,0.0
l031702,0.0
l000867,1.0
l014873,0.0
l018380,1.0
l024660,1.0
l031747,0.0
l013426,0.0
l001583,1.0
l027816,0.0
l027769,1.0
l013760,1.0
l025152,1.0
