ID,Label
lNONHSAG043138,0.0
lNONHSAG032302,0.0
lJRK,1.0
lNONHSAG004026,1.0
lNONHSAG026856,1.0
lNONHSAG013515,0.0
lNONHSAG002134,1.0
lNONHSAG054213,0.0
lNONHSAG033105,1.0
lNONHSAG039620,0.0
lNONHSAG043770,0.0
lNONHSAG017254,1.0
lNONHSAG047792,0.0
lNONHSAG017504,0.0
lNONHSAG083883,0.0
lNONHSAG000579,0.0
lNONHSAG013790,0.0
lNONHSAG040188,0.0
lNONHSAG040945,1.0
lSNHG16,1.0
lENSG00000234546,0.0
lNONHSAG006054,1.0
lNONHSAG001172,1.0
lNONHSAG009913,1.0
lNONHSAG010117,1.0
lNONHSAG022845,0.0
lNONHSAG004247,0.0
lNONHSAG037072,0.0
lNONHSAG043851,0.0
lNONHSAG021976,0.0
lNONHSAG056733,0.0
lNONHSAG007538,0.0
lENSG00000231473,1.0
lNONHSAG037146,1.0
lNONHSAG018053,1.0
lNONHSAG088562,0.0
lENSG00000244124,0.0
lNONHSAG014672,1.0
lNONHSAG029336,0.0
lNONHSAG050073,1.0
lNONHSAG047544,0.0
lNONHSAG064784,0.0
lNONHSAG008037,0.0
lENSG00000235385,1.0
lNONHSAG033937,1.0
lNONHSAG002859,0.0
lNONHSAG020274,1.0
lENSG00000226137,1.0
lNONHSAG025907,0.0
lNONHSAG022030,1.0
lNONHSAG024681,0.0
lNONHSAG046722,0.0
lNONHSAG055350,1.0
lNONHSAG024340,1.0
lNONHSAG083894,1.0
lNONHSAG008056,0.0
lNONHSAG007455,0.0
lNONHSAG114445,1.0
lAC137723.5,0.0
lNONHSAG027342,1.0
lENSG00000261183,1.0
lNONHSAG020312,0.0
lNONHSAG006633,1.0
lNONHSAG075363,1.0
lNONHSAG085975,0.0
lNONHSAG052680,0.0
lNONHSAG034676,1.0
lNONHSAG020277,0.0
lNONHSAG035262,0.0
lNONHSAG011264,1.0
lNONHSAG003374,1.0
lNONHSAG054024,0.0
lNONHSAG018711,0.0
lAC135048.13,1.0
lNONHSAG042966,1.0
lENSG00000267395,0.0
lNONHSAG011211,1.0
lNONHSAG031563,0.0
lNONHSAG010716,1.0
lNONHSAG037164,1.0
lNONHSAG019878,1.0
lRP11-305P14.1,1.0
lNONHSAG031453,1.0
lENSG00000279296,1.0
lENSG00000231663,1.0
lNONHSAG027692,0.0
lENSG00000231437,0.0
lNONHSAG004095,0.0
lNONHSAG007487,1.0
lNONHSAG014591,1.0
lNONHSAG050769,0.0
lNONHSAG001360,1.0
lNONHSAG033061,1.0
lNONHSAG003957,0.0
lNONHSAG049288,1.0
lENSG00000175061,1.0
lNONHSAG022980,1.0
lNONHSAG022078,1.0
lNONHSAG009989,0.0
lNONHSAG010184,0.0
lNONHSAG015417,1.0
lNONHSAG011658,1.0
lNONHSAG020298,0.0
lENSG00000227256,1.0
lENSG00000179406,1.0
lNONHSAG027598,1.0
lNONHSAG038836,1.0
lNONHSAG058112,1.0
lNONHSAG049901,1.0
lNONHSAG034006,0.0
lNONHSAG011337,1.0
lNONHSAG038344,0.0
lNONHSAG101229,0.0
lNONHSAG096130,1.0
lNONHSAG017282,0.0
lNONHSAG052151,1.0
lNONHSAG014890,1.0
lNONHSAG033263,1.0
lNONHSAG013388,1.0
lNONHSAG011576,0.0
lNONHSAG053626,0.0
lNONHSAG024542,1.0
lNONHSAG056746,0.0
lNONHSAG022162,0.0
lNONHSAG029965,0.0
lNONHSAG027075,1.0
lNONHSAG053502,0.0
lNONHSAG026852,1.0
lNONHSAG033899,0.0
lNONHSAG033368,1.0
lNONHSAG050518,1.0
lNONHSAG011518,0.0
lNONHSAG054360,0.0
lNONHSAG013954,1.0
lNONHSAG008220,1.0
lNONHSAG029080,0.0
lNONHSAG017060,1.0
lNONHSAG036922,1.0
lNONHSAG063700,1.0
lNONHSAG013992,0.0
lNONHSAG051291,0.0
lNONHSAG028857,1.0
lENSG00000224739,0.0
lENSG00000251003,1.0
lNONHSAG022851,1.0
lNONHSAG031025,0.0
lNONHSAG003874,1.0
lNONHSAG040969,0.0
lENSG00000223764,0.0
lNONHSAG002454,0.0
lNONHSAG047620,1.0
lCTD-2540L5.5,0.0
lNONHSAG039872,1.0
lNONHSAG032267,1.0
lNONHSAG004373,0.0
lNONHSAG020304,1.0
lNONHSAG009950,0.0
lNONHSAG010186,1.0
lNONHSAG029933,1.0
lNONHSAG019767,1.0
lNONHSAG026205,0.0
lMIR31HG,1.0
lNONHSAG027017,0.0
lNONHSAG030258,1.0
lNONHSAG037559,0.0
lNONHSAG016623,0.0
lNONHSAG026364,1.0
lNONHSAG021390,0.0
lNONHSAG034418,1.0
lNONHSAG031385,1.0
lNONHSAG013809,1.0
lNONHSAG018893,0.0
lNONHSAG050493,1.0
lNONHSAG020760,1.0
lNONHSAG007384,1.0
lNONHSAG023930,1.0
lHEIH,0.0
lNONHSAG053162,0.0
lNONHSAG010989,1.0
lNONHSAG017349,0.0
lNONHSAG031853,1.0
lNONHSAG047469,0.0
lNONHSAG016199,0.0
lENSG00000245146,0.0
lNONHSAG019014,0.0
lNONHSAG017783,0.0
lNONHSAG021780,0.0
lNONHSAG013942,0.0
lNONHSAG038502,0.0
lNONHSAG024668,0.0
lNONHSAG050272,0.0
lNONHSAG008726,0.0
lNONHSAG028403,0.0
lNONHSAG008654,1.0
lNONHSAG010940,0.0
lNONHSAG021432,0.0
lNONHSAG024428,0.0
lNONHSAG018635,0.0
lNONHSAG007868,1.0
lNONHSAG030440,1.0
lNONHSAG009747,0.0
lNONHSAG001499,1.0
lNONHSAG025319,0.0
