ID,Label
l035044,0.0
l023490,1.0
l018191,0.0
l011338,1.0
l028115,0.0
l028674,0.0
l030777,0.0
l030766,0.0
l000026,1.0
l026998,1.0
l026435,0.0
l026719,0.0
l016268,1.0
l016879,0.0
l000309,0.0
l006352,1.0
l014511,0.0
l011418,1.0
l029449,0.0
l026186,0.0
l020165,0.0
l017252,0.0
l025845,0.0
l030841,1.0
l023523,1.0
l023215,1.0
l029602,0.0
l021429,1.0
l003250,1.0
l009568,1.0
l034661,1.0
l004635,0.0
l004767,1.0
l007265,1.0
l013352,1.0
l013741,1.0
l031284,0.0
l009314,0.0
l017264,1.0
l010419,0.0
l014538,1.0
l025617,0.0
l004977,1.0
l010965,1.0
l034696,0.0
l020614,1.0
l007346,1.0
l026613,0.0
l028509,1.0
l016811,0.0
l010145,1.0
l004060,0.0
l028488,1.0
l001185,0.0
l008344,1.0
l020917,0.0
l020991,0.0
l025345,1.0
l030387,1.0
l008878,0.0
l031107,1.0
l001596,0.0
l014821,1.0
l016406,1.0
l020413,1.0
l007120,0.0
l030856,1.0
l019842,0.0
l015971,0.0
l023760,0.0
l022821,1.0
l011403,1.0
l002010,0.0
l030703,0.0
l022687,0.0
l013995,1.0
l002023,1.0
l033939,0.0
l034216,1.0
l018851,0.0
l023889,0.0
l030330,0.0
l028799,1.0
l007599,0.0
l027879,1.0
l013066,1.0
l025570,1.0
l024760,1.0
l018788,0.0
l027833,0.0
l000838,0.0
l031508,1.0
l003601,0.0
l006259,1.0
l029002,0.0
l017625,1.0
l021289,1.0
l003671,0.0
l001792,0.0
l016823,1.0
l024454,0.0
l030415,1.0
l014313,0.0
l029147,0.0
l019993,1.0
l033540,0.0
l011171,0.0
l027507,1.0
l020655,0.0
l023759,1.0
l028865,1.0
l027696,1.0
l029462,1.0
l017120,0.0
l014164,1.0
l034842,0.0
l007253,1.0
l024042,1.0
l026580,0.0
l003704,0.0
l021906,0.0
l031466,1.0
l016496,0.0
l025082,0.0
l009499,1.0
l025539,0.0
l001876,0.0
l001433,0.0
l031512,1.0
l027671,1.0
l010389,1.0
l000934,1.0
l013360,1.0
l017720,0.0
l026612,0.0
l008644,1.0
l003819,0.0
l033958,1.0
l024260,0.0
l013989,1.0
l028761,1.0
l035105,1.0
l010578,1.0
l030861,1.0
l000940,0.0
l010767,0.0
l002534,1.0
l008416,1.0
l012557,0.0
l005835,1.0
l026793,0.0
l004540,1.0
l025880,0.0
l029772,0.0
l027798,0.0
l007762,1.0
l004423,0.0
l013440,1.0
l006578,1.0
l024032,1.0
l007796,0.0
l029300,0.0
l009312,0.0
l018672,1.0
l019182,1.0
l023663,0.0
l004780,0.0
l000618,0.0
l034400,0.0
l030983,0.0
l034931,0.0
l018634,1.0
l028471,0.0
l019062,0.0
l025699,1.0
l015508,0.0
l007658,1.0
l033027,1.0
l001338,0.0
l011964,0.0
l002032,0.0
l013999,1.0
l033812,1.0
l021883,0.0
l029936,0.0
l027720,1.0
l002806,0.0
l026617,1.0
l026864,0.0
l001892,0.0
l033142,1.0
l002303,0.0
l015563,1.0
l011675,0.0
l013811,1.0
l000022,0.0
l031625,1.0
l021123,0.0
l025721,1.0
l027000,1.0
l028837,0.0
l003110,0.0
l030734,1.0
l004154,0.0
l006641,0.0
l017782,1.0
l020323,1.0
l022508,0.0
l031094,0.0
l016788,0.0
l002570,0.0
l020481,1.0
l001822,1.0
l003294,1.0
l017256,1.0
l005129,0.0
l005391,0.0
l008757,1.0
l021290,0.0
l004026,0.0
l032597,1.0
l032441,1.0
l022102,0.0
l002557,0.0
l029890,0.0
l004091,0.0
l017023,1.0
l033538,1.0
l034095,1.0
l033594,1.0
l027282,1.0
l010383,1.0
l028772,0.0
l007553,1.0
l017692,1.0
l021112,0.0
l031618,0.0
l033716,1.0
l033117,0.0
l025926,1.0
l022878,0.0
l026993,0.0
l028282,0.0
l015323,0.0
l033601,0.0
l015220,1.0
l028572,0.0
l001573,1.0
l007020,0.0
l015066,1.0
l015527,1.0
l027531,0.0
l032314,0.0
l006557,1.0
l029960,1.0
l020279,0.0
l027479,0.0
l020901,1.0
l021604,1.0
l012058,1.0
l023678,1.0
l021523,0.0
l026353,1.0
l028931,0.0
l033451,1.0
l021903,0.0
l035025,0.0
l007793,0.0
l000885,0.0
l009989,1.0
l031972,1.0
l021389,1.0
l002619,0.0
l033105,1.0
l010055,0.0
l002028,1.0
l007021,0.0
l021285,1.0
l022742,1.0
l021303,1.0
l022101,1.0
l012282,1.0
l004665,1.0
l017724,0.0
l005664,1.0
l021697,0.0
l014137,0.0
l011128,1.0
l028389,0.0
l016295,0.0
l007787,0.0
l029492,1.0
l012302,0.0
l012819,1.0
l014571,1.0
l024018,0.0
l034653,1.0
l031702,0.0
l000867,1.0
l014873,0.0
l018380,1.0
l024660,1.0
l031747,1.0
l013426,0.0
l001583,1.0
l027816,0.0
l027769,1.0
l013760,1.0
l025152,0.0
l001157,1.0
l029424,1.0
l029717,0.0
l033627,1.0
l028474,0.0
l014220,1.0
l028718,0.0
l001386,0.0
l024046,1.0
l034411,0.0
l010356,0.0
l010373,0.0
l027074,1.0
l019680,1.0
l015988,1.0
l012845,1.0
l018793,1.0
l009532,1.0
l028032,1.0
l007714,1.0
l034377,0.0
l024619,0.0
l002582,0.0
l006795,1.0
l014174,0.0
l002837,1.0
l010143,0.0
l000387,0.0
l025233,1.0
l034630,1.0
l022467,0.0
l015774,1.0
l005155,1.0
l032056,1.0
l000564,0.0
l000852,0.0
l028852,1.0
l026910,1.0
l011873,1.0
l005045,1.0
l017268,0.0
l033421,1.0
l033490,1.0
l026123,0.0
l008376,0.0
l028545,1.0
l015387,1.0
l027062,0.0
l010995,0.0
l033578,1.0
l020282,1.0
l025525,1.0
l029574,1.0
l032672,1.0
l034629,1.0
l015025,0.0
l004611,0.0
l009934,0.0
l000257,0.0
l032330,1.0
l026541,0.0
l002541,1.0
l024574,1.0
l023991,0.0
l000391,1.0
l018388,1.0
l026012,0.0
l018742,1.0
l011775,1.0
l000803,1.0
