ID,Label
lNONHSAG043138,1.0
lNONHSAG032302,0.0
lJRK,1.0
lNONHSAG004026,0.0
lNONHSAG026856,1.0
lNONHSAG013515,0.0
lNONHSAG002134,0.0
lNONHSAG054213,0.0
lNONHSAG033105,1.0
lNONHSAG039620,0.0
lNONHSAG043770,1.0
lNONHSAG017254,1.0
lNONHSAG047792,0.0
lNONHSAG017504,0.0
lNONHSAG083883,0.0
lNONHSAG000579,0.0
lNONHSAG013790,1.0
lNONHSAG040188,1.0
lNONHSAG040945,1.0
lSNHG16,1.0
lENSG00000234546,0.0
lNONHSAG006054,0.0
lNONHSAG001172,1.0
lNONHSAG009913,1.0
lNONHSAG010117,0.0
lNONHSAG022845,1.0
lNONHSAG004247,1.0
lNONHSAG037072,0.0
lNONHSAG043851,1.0
lNONHSAG021976,0.0
lNONHSAG056733,1.0
lNONHSAG007538,0.0
lENSG00000231473,0.0
lNONHSAG037146,1.0
lNONHSAG018053,1.0
lNONHSAG088562,0.0
lENSG00000244124,1.0
lNONHSAG014672,1.0
lNONHSAG029336,0.0
lNONHSAG050073,0.0
lNONHSAG047544,1.0
lNONHSAG064784,1.0
lNONHSAG008037,1.0
lENSG00000235385,0.0
lNONHSAG033937,0.0
lNONHSAG002859,1.0
lNONHSAG020274,0.0
lENSG00000226137,0.0
lNONHSAG025907,0.0
lNONHSAG022030,1.0
lNONHSAG024681,1.0
lNONHSAG046722,1.0
lNONHSAG055350,0.0
lNONHSAG024340,1.0
lNONHSAG083894,0.0
lNONHSAG008056,0.0
lNONHSAG007455,1.0
lNONHSAG114445,0.0
lAC137723.5,1.0
lNONHSAG027342,1.0
lENSG00000261183,0.0
lNONHSAG020312,1.0
lNONHSAG006633,1.0
lNONHSAG075363,0.0
lNONHSAG085975,1.0
lNONHSAG052680,1.0
lNONHSAG034676,1.0
lNONHSAG020277,1.0
lNONHSAG035262,1.0
lNONHSAG011264,0.0
lNONHSAG003374,0.0
lNONHSAG054024,0.0
lNONHSAG018711,1.0
lAC135048.13,1.0
lNONHSAG042966,1.0
lENSG00000267395,0.0
lNONHSAG011211,1.0
lNONHSAG031563,0.0
lNONHSAG010716,1.0
lNONHSAG037164,1.0
lNONHSAG019878,1.0
lRP11-305P14.1,0.0
lNONHSAG031453,1.0
lENSG00000279296,0.0
lENSG00000231663,0.0
lNONHSAG027692,0.0
lENSG00000231437,0.0
lNONHSAG004095,1.0
lNONHSAG007487,1.0
lNONHSAG014591,1.0
lNONHSAG050769,0.0
lNONHSAG001360,1.0
lNONHSAG033061,0.0
lNONHSAG003957,0.0
lNONHSAG049288,1.0
lENSG00000175061,1.0
lNONHSAG022980,1.0
lNONHSAG022078,0.0
lNONHSAG009989,1.0
lNONHSAG010184,0.0
lNONHSAG015417,1.0
lNONHSAG011658,1.0
lNONHSAG020298,0.0
lENSG00000227256,0.0
lENSG00000179406,1.0
lNONHSAG027598,0.0
lNONHSAG038836,1.0
lNONHSAG058112,0.0
lNONHSAG049901,0.0
lNONHSAG034006,1.0
lNONHSAG011337,1.0
lNONHSAG038344,0.0
lNONHSAG101229,0.0
lNONHSAG096130,1.0
lNONHSAG017282,0.0
lNONHSAG052151,0.0
lNONHSAG014890,1.0
lNONHSAG033263,1.0
lNONHSAG013388,0.0
lNONHSAG011576,0.0
lNONHSAG053626,0.0
lNONHSAG024542,0.0
lNONHSAG056746,0.0
lNONHSAG022162,0.0
lNONHSAG029965,0.0
lNONHSAG027075,1.0
lNONHSAG053502,1.0
lNONHSAG026852,1.0
lNONHSAG033899,0.0
lNONHSAG033368,1.0
lNONHSAG050518,0.0
lNONHSAG011518,1.0
lNONHSAG054360,1.0
lNONHSAG013954,0.0
lNONHSAG008220,1.0
lNONHSAG029080,1.0
lNONHSAG017060,1.0
lNONHSAG036922,1.0
lNONHSAG063700,0.0
lNONHSAG013992,1.0
lNONHSAG051291,1.0
lNONHSAG028857,1.0
lENSG00000224739,1.0
lENSG00000251003,1.0
lNONHSAG022851,1.0
lNONHSAG031025,1.0
lNONHSAG003874,0.0
lNONHSAG040969,0.0
lENSG00000223764,1.0
lNONHSAG002454,1.0
lNONHSAG047620,0.0
lCTD-2540L5.5,1.0
lNONHSAG039872,1.0
lNONHSAG032267,0.0
lNONHSAG004373,0.0
lNONHSAG020304,1.0
lNONHSAG009950,0.0
lNONHSAG010186,0.0
lNONHSAG029933,0.0
lNONHSAG019767,1.0
lNONHSAG026205,1.0
lMIR31HG,0.0
lNONHSAG027017,1.0
lNONHSAG030258,0.0
