ID,Label
lNONHSAG043138,1.0
lNONHSAG032302,1.0
lJRK,1.0
lNONHSAG004026,1.0
lNONHSAG026856,1.0
lNONHSAG013515,1.0
lNONHSAG002134,0.0
lNONHSAG054213,0.0
lNONHSAG033105,1.0
lNONHSAG039620,0.0
lNONHSAG043770,0.0
lNONHSAG017254,0.0
lNONHSAG047792,1.0
lNONHSAG017504,0.0
lNONHSAG083883,1.0
lNONHSAG000579,1.0
lNONHSAG013790,0.0
lNONHSAG040188,0.0
lNONHSAG040945,1.0
lSNHG16,1.0
lENSG00000234546,0.0
lNONHSAG006054,0.0
lNONHSAG001172,1.0
lNONHSAG009913,1.0
lNONHSAG010117,1.0
lNONHSAG022845,0.0
lNONHSAG004247,0.0
lNONHSAG037072,0.0
lNONHSAG043851,1.0
lNONHSAG021976,1.0
lNONHSAG056733,1.0
lNONHSAG007538,0.0
lENSG00000231473,1.0
lNONHSAG037146,0.0
lNONHSAG018053,0.0
lNONHSAG088562,0.0
lENSG00000244124,0.0
lNONHSAG014672,1.0
lNONHSAG029336,1.0
lNONHSAG050073,0.0
lNONHSAG047544,0.0
lNONHSAG064784,0.0
lNONHSAG008037,1.0
lENSG00000235385,1.0
lNONHSAG033937,1.0
lNONHSAG002859,1.0
lNONHSAG020274,1.0
lENSG00000226137,0.0
lNONHSAG025907,1.0
lNONHSAG022030,1.0
lNONHSAG024681,1.0
lNONHSAG046722,1.0
lNONHSAG055350,1.0
lNONHSAG024340,0.0
lNONHSAG083894,0.0
lNONHSAG008056,0.0
lNONHSAG007455,0.0
lNONHSAG114445,1.0
lAC137723.5,0.0
lNONHSAG027342,1.0
lENSG00000261183,1.0
lNONHSAG020312,0.0
lNONHSAG006633,0.0
lNONHSAG075363,1.0
lNONHSAG085975,1.0
lNONHSAG052680,0.0
lNONHSAG034676,1.0
lNONHSAG020277,1.0
lNONHSAG035262,1.0
lNONHSAG011264,1.0
lNONHSAG003374,0.0
lNONHSAG054024,0.0
lNONHSAG018711,0.0
lAC135048.13,1.0
lNONHSAG042966,1.0
lENSG00000267395,0.0
lNONHSAG011211,1.0
lNONHSAG031563,0.0
lNONHSAG010716,1.0
lNONHSAG037164,1.0
lNONHSAG019878,0.0
lRP11-305P14.1,1.0
lNONHSAG031453,1.0
lENSG00000279296,0.0
lENSG00000231663,1.0
lNONHSAG027692,1.0
lENSG00000231437,1.0
lNONHSAG004095,1.0
lNONHSAG007487,0.0
lNONHSAG014591,0.0
lNONHSAG050769,0.0
lNONHSAG001360,0.0
lNONHSAG033061,1.0
lNONHSAG003957,1.0
lNONHSAG049288,0.0
lENSG00000175061,0.0
lNONHSAG022980,0.0
lNONHSAG022078,0.0
lNONHSAG009989,0.0
lNONHSAG010184,1.0
lNONHSAG015417,0.0
lNONHSAG011658,1.0
lNONHSAG020298,0.0
lENSG00000227256,0.0
lENSG00000179406,1.0
lNONHSAG027598,0.0
lNONHSAG038836,1.0
lNONHSAG058112,0.0
lNONHSAG049901,0.0
lNONHSAG034006,1.0
lNONHSAG011337,1.0
lNONHSAG038344,1.0
lNONHSAG101229,0.0
lNONHSAG096130,1.0
lNONHSAG017282,0.0
lNONHSAG052151,0.0
lNONHSAG014890,1.0
lNONHSAG033263,0.0
lNONHSAG013388,1.0
lNONHSAG011576,0.0
lNONHSAG053626,0.0
lNONHSAG024542,1.0
lNONHSAG056746,1.0
lNONHSAG022162,0.0
lNONHSAG029965,0.0
lNONHSAG027075,1.0
lNONHSAG053502,0.0
lNONHSAG026852,0.0
lNONHSAG033899,1.0
lNONHSAG033368,1.0
lNONHSAG050518,1.0
lNONHSAG011518,1.0
lNONHSAG054360,0.0
lNONHSAG013954,1.0
lNONHSAG008220,0.0
lNONHSAG029080,1.0
lNONHSAG017060,1.0
lNONHSAG036922,1.0
lNONHSAG063700,1.0
lNONHSAG013992,1.0
lNONHSAG051291,1.0
lNONHSAG028857,1.0
lENSG00000224739,1.0
lENSG00000251003,0.0
lNONHSAG022851,1.0
lNONHSAG031025,0.0
lNONHSAG003874,0.0
lNONHSAG040969,0.0
lENSG00000223764,0.0
lNONHSAG002454,1.0
lNONHSAG047620,0.0
lCTD-2540L5.5,1.0
lNONHSAG039872,1.0
lNONHSAG032267,1.0
lNONHSAG004373,0.0
lNONHSAG020304,0.0
lNONHSAG009950,1.0
lNONHSAG010186,1.0
lNONHSAG029933,0.0
lNONHSAG019767,0.0
lNONHSAG026205,0.0
lMIR31HG,1.0
lNONHSAG027017,1.0
lNONHSAG030258,0.0
lNONHSAG037559,0.0
lNONHSAG016623,0.0
lNONHSAG026364,0.0
lNONHSAG021390,1.0
lNONHSAG034418,1.0
lNONHSAG031385,0.0
lNONHSAG013809,1.0
lNONHSAG018893,0.0
lNONHSAG050493,0.0
lNONHSAG020760,0.0
lNONHSAG007384,1.0
lNONHSAG023930,1.0
lHEIH,0.0
lNONHSAG053162,0.0
lNONHSAG010989,0.0
lNONHSAG017349,0.0
lNONHSAG031853,0.0
lNONHSAG047469,1.0
lNONHSAG016199,1.0
lENSG00000245146,1.0
lNONHSAG019014,1.0
lNONHSAG017783,1.0
lNONHSAG021780,1.0
lNONHSAG013942,1.0
lNONHSAG038502,1.0
lNONHSAG024668,1.0
lNONHSAG050272,0.0
lNONHSAG008726,1.0
lNONHSAG028403,0.0
lNONHSAG008654,0.0
lNONHSAG010940,0.0
lNONHSAG021432,0.0
lNONHSAG024428,1.0
lNONHSAG018635,1.0
lNONHSAG007868,0.0
lNONHSAG030440,0.0
lNONHSAG009747,0.0
lNONHSAG001499,0.0
lNONHSAG025319,0.0
lNONHSAG033589,1.0
lNONHSAG024903,1.0
lNONHSAG010798,0.0
lNONHSAG048302,1.0
lNONHSAG058109,0.0
lNONHSAG030113,0.0
lNONHSAG022495,1.0
lNONHSAG021981,1.0
lNONHSAG042836,1.0
lNONHSAG041670,1.0
lNONHSAG055008,1.0
lNONHSAG051255,1.0
lNONHSAG005669,1.0
lNONHSAG042370,1.0
lNONHSAG052491,0.0
lNONHSAG038663,1.0
lNONHSAG028720,1.0
lNONHSAG026721,1.0
lNONHSAG053719,1.0
lNONHSAG061096,0.0
lNONHSAG020476,0.0
lNONHSAG023598,0.0
lNONHSAG024171,1.0
lRP5-1061H20.4,1.0
lNONHSAG022965,1.0
lNONHSAG069147,0.0
lNONHSAG023392,0.0
lENSG00000249993,1.0
lVCAN-AS1,1.0
lNONHSAG002701,0.0
lENSG00000260924,1.0
lNONHSAG040444,0.0
lEGOT,0.0
lENSG00000237396,1.0
lNONHSAG028093,0.0
lNONHSAG013005,0.0
lNONHSAG013944,1.0
lNONHSAG006678,0.0
