ID,Label
lNONHSAG043138,0.0
lNONHSAG032302,0.0
lJRK,1.0
lNONHSAG004026,0.0
lNONHSAG026856,1.0
lNONHSAG013515,1.0
lNONHSAG002134,1.0
lNONHSAG054213,0.0
lNONHSAG033105,1.0
lNONHSAG039620,0.0
lNONHSAG043770,1.0
lNONHSAG017254,1.0
lNONHSAG047792,1.0
lNONHSAG017504,0.0
lNONHSAG083883,0.0
lNONHSAG000579,1.0
lNONHSAG013790,0.0
lNONHSAG040188,0.0
lNONHSAG040945,1.0
lSNHG16,1.0
lENSG00000234546,0.0
lNONHSAG006054,1.0
lNONHSAG001172,0.0
lNONHSAG009913,0.0
lNONHSAG010117,0.0
lNONHSAG022845,1.0
lNONHSAG004247,0.0
lNONHSAG037072,0.0
lNONHSAG043851,1.0
lNONHSAG021976,1.0
lNONHSAG056733,0.0
lNONHSAG007538,1.0
lENSG00000231473,0.0
lNONHSAG037146,0.0
lNONHSAG018053,1.0
lNONHSAG088562,1.0
lENSG00000244124,0.0
lNONHSAG014672,1.0
lNONHSAG029336,1.0
lNONHSAG050073,0.0
lNONHSAG047544,1.0
lNONHSAG064784,0.0
lNONHSAG008037,1.0
lENSG00000235385,1.0
lNONHSAG033937,1.0
lNONHSAG002859,1.0
lNONHSAG020274,1.0
lENSG00000226137,0.0
lNONHSAG025907,1.0
lNONHSAG022030,1.0
lNONHSAG024681,1.0
lNONHSAG046722,0.0
lNONHSAG055350,1.0
lNONHSAG024340,0.0
lNONHSAG083894,1.0
lNONHSAG008056,1.0
lNONHSAG007455,0.0
lNONHSAG114445,1.0
lAC137723.5,0.0
lNONHSAG027342,0.0
lENSG00000261183,0.0
lNONHSAG020312,1.0
lNONHSAG006633,0.0
lNONHSAG075363,1.0
lNONHSAG085975,0.0
lNONHSAG052680,0.0
lNONHSAG034676,1.0
lNONHSAG020277,1.0
lNONHSAG035262,1.0
lNONHSAG011264,0.0
lNONHSAG003374,1.0
lNONHSAG054024,1.0
lNONHSAG018711,0.0
lAC135048.13,0.0
lNONHSAG042966,1.0
lENSG00000267395,0.0
lNONHSAG011211,1.0
lNONHSAG031563,1.0
lNONHSAG010716,0.0
lNONHSAG037164,0.0
lNONHSAG019878,0.0
lRP11-305P14.1,1.0
lNONHSAG031453,1.0
lENSG00000279296,1.0
lENSG00000231663,0.0
lNONHSAG027692,0.0
lENSG00000231437,0.0
lNONHSAG004095,0.0
lNONHSAG007487,0.0
lNONHSAG014591,1.0
lNONHSAG050769,0.0
lNONHSAG001360,0.0
lNONHSAG033061,1.0
lNONHSAG003957,1.0
lNONHSAG049288,0.0
lENSG00000175061,1.0
lNONHSAG022980,0.0
lNONHSAG022078,1.0
lNONHSAG009989,0.0
lNONHSAG010184,0.0
lNONHSAG015417,1.0
lNONHSAG011658,0.0
lNONHSAG020298,1.0
lENSG00000227256,0.0
lENSG00000179406,0.0
lNONHSAG027598,0.0
lNONHSAG038836,1.0
lNONHSAG058112,1.0
lNONHSAG049901,1.0
lNONHSAG034006,1.0
lNONHSAG011337,1.0
lNONHSAG038344,1.0
lNONHSAG101229,1.0
lNONHSAG096130,0.0
lNONHSAG017282,0.0
lNONHSAG052151,1.0
lNONHSAG014890,0.0
lNONHSAG033263,1.0
lNONHSAG013388,1.0
lNONHSAG011576,1.0
lNONHSAG053626,1.0
lNONHSAG024542,0.0
lNONHSAG056746,1.0
lNONHSAG022162,0.0
lNONHSAG029965,0.0
lNONHSAG027075,0.0
lNONHSAG053502,1.0
lNONHSAG026852,0.0
lNONHSAG033899,1.0
lNONHSAG033368,1.0
lNONHSAG050518,1.0
lNONHSAG011518,1.0
lNONHSAG054360,1.0
lNONHSAG013954,0.0
lNONHSAG008220,0.0
lNONHSAG029080,0.0
lNONHSAG017060,0.0
lNONHSAG036922,1.0
lNONHSAG063700,0.0
lNONHSAG013992,0.0
lNONHSAG051291,0.0
lNONHSAG028857,1.0
lENSG00000224739,1.0
lENSG00000251003,0.0
lNONHSAG022851,1.0
lNONHSAG031025,0.0
lNONHSAG003874,1.0
lNONHSAG040969,1.0
lENSG00000223764,0.0
lNONHSAG002454,1.0
lNONHSAG047620,0.0
lCTD-2540L5.5,0.0
lNONHSAG039872,1.0
lNONHSAG032267,0.0
lNONHSAG004373,1.0
lNONHSAG020304,1.0
lNONHSAG009950,0.0
lNONHSAG010186,0.0
lNONHSAG029933,0.0
lNONHSAG019767,0.0
lNONHSAG026205,0.0
lMIR31HG,0.0
lNONHSAG027017,1.0
lNONHSAG030258,0.0
lNONHSAG037559,0.0
lNONHSAG016623,0.0
lNONHSAG026364,1.0
lNONHSAG021390,0.0
lNONHSAG034418,0.0
lNONHSAG031385,1.0
lNONHSAG013809,0.0
lNONHSAG018893,0.0
lNONHSAG050493,0.0
lNONHSAG020760,1.0
lNONHSAG007384,0.0
lNONHSAG023930,0.0
lHEIH,1.0
lNONHSAG053162,1.0
lNONHSAG010989,0.0
lNONHSAG017349,0.0
lNONHSAG031853,0.0
lNONHSAG047469,1.0
lNONHSAG016199,1.0
lENSG00000245146,1.0
lNONHSAG019014,1.0
lNONHSAG017783,0.0
lNONHSAG021780,0.0
lNONHSAG013942,0.0
lNONHSAG038502,0.0
lNONHSAG024668,1.0
lNONHSAG050272,0.0
lNONHSAG008726,1.0
lNONHSAG028403,1.0
lNONHSAG008654,0.0
lNONHSAG010940,0.0
lNONHSAG021432,0.0
lNONHSAG024428,1.0
lNONHSAG018635,1.0
lNONHSAG007868,1.0
lNONHSAG030440,0.0
lNONHSAG009747,1.0
lNONHSAG001499,1.0
lNONHSAG025319,0.0
