ID,Label
lNONHSAG043138,0.0
lNONHSAG032302,1.0
lJRK,0.0
lNONHSAG004026,0.0
lNONHSAG026856,0.0
lNONHSAG013515,1.0
lNONHSAG002134,1.0
lNONHSAG054213,0.0
lNONHSAG033105,0.0
lNONHSAG039620,0.0
lNONHSAG043770,0.0
lNONHSAG017254,0.0
lNONHSAG047792,0.0
lNONHSAG017504,0.0
lNONHSAG083883,0.0
lNONHSAG000579,1.0
lNONHSAG013790,1.0
lNONHSAG040188,1.0
lNONHSAG040945,1.0
lSNHG16,0.0
lENSG00000234546,0.0
lNONHSAG006054,0.0
lNONHSAG001172,1.0
lNONHSAG009913,1.0
lNONHSAG010117,1.0
lNONHSAG022845,1.0
lNONHSAG004247,0.0
lNONHSAG037072,0.0
lNONHSAG043851,1.0
lNONHSAG021976,0.0
lNONHSAG056733,0.0
lNONHSAG007538,0.0
lENSG00000231473,0.0
lNONHSAG037146,0.0
lNONHSAG018053,1.0
lNONHSAG088562,0.0
lENSG00000244124,0.0
lNONHSAG014672,0.0
lNONHSAG029336,0.0
lNONHSAG050073,1.0
lNONHSAG047544,1.0
lNONHSAG064784,1.0
lNONHSAG008037,1.0
lENSG00000235385,0.0
lNONHSAG033937,1.0
lNONHSAG002859,0.0
lNONHSAG020274,0.0
lENSG00000226137,0.0
lNONHSAG025907,0.0
lNONHSAG022030,1.0
lNONHSAG024681,1.0
lNONHSAG046722,1.0
lNONHSAG055350,0.0
lNONHSAG024340,0.0
lNONHSAG083894,0.0
lNONHSAG008056,0.0
lNONHSAG007455,1.0
lNONHSAG114445,0.0
lAC137723.5,1.0
lNONHSAG027342,0.0
lENSG00000261183,1.0
lNONHSAG020312,1.0
lNONHSAG006633,0.0
lNONHSAG075363,0.0
lNONHSAG085975,0.0
lNONHSAG052680,1.0
lNONHSAG034676,1.0
lNONHSAG020277,0.0
lNONHSAG035262,1.0
lNONHSAG011264,1.0
lNONHSAG003374,1.0
lNONHSAG054024,1.0
lNONHSAG018711,0.0
lAC135048.13,0.0
lNONHSAG042966,1.0
lENSG00000267395,0.0
lNONHSAG011211,1.0
lNONHSAG031563,0.0
lNONHSAG010716,0.0
lNONHSAG037164,0.0
lNONHSAG019878,1.0
lRP11-305P14.1,0.0
lNONHSAG031453,1.0
lENSG00000279296,0.0
lENSG00000231663,1.0
lNONHSAG027692,1.0
lENSG00000231437,1.0
lNONHSAG004095,0.0
lNONHSAG007487,0.0
lNONHSAG014591,0.0
lNONHSAG050769,1.0
lNONHSAG001360,1.0
lNONHSAG033061,0.0
lNONHSAG003957,0.0
lNONHSAG049288,1.0
lENSG00000175061,0.0
lNONHSAG022980,1.0
lNONHSAG022078,1.0
lNONHSAG009989,0.0
lNONHSAG010184,1.0
lNONHSAG015417,0.0
lNONHSAG011658,0.0
lNONHSAG020298,1.0
