ID,Label
lNONHSAG043138,0.0
lNONHSAG032302,1.0
lJRK,0.0
lNONHSAG004026,0.0
lNONHSAG026856,0.0
lNONHSAG013515,0.0
lNONHSAG002134,1.0
lNONHSAG054213,1.0
lNONHSAG033105,0.0
lNONHSAG039620,0.0
lNONHSAG043770,1.0
lNONHSAG017254,1.0
lNONHSAG047792,1.0
lNONHSAG017504,0.0
lNONHSAG083883,1.0
lNONHSAG000579,0.0
lNONHSAG013790,1.0
lNONHSAG040188,1.0
lNONHSAG040945,0.0
lSNHG16,1.0
lENSG00000234546,1.0
lNONHSAG006054,1.0
lNONHSAG001172,1.0
lNONHSAG009913,0.0
lNONHSAG010117,1.0
lNONHSAG022845,0.0
lNONHSAG004247,1.0
lNONHSAG037072,0.0
lNONHSAG043851,0.0
lNONHSAG021976,1.0
lNONHSAG056733,1.0
lNONHSAG007538,1.0
lENSG00000231473,1.0
lNONHSAG037146,0.0
lNONHSAG018053,1.0
lNONHSAG088562,0.0
lENSG00000244124,1.0
lNONHSAG014672,1.0
lNONHSAG029336,1.0
lNONHSAG050073,0.0
lNONHSAG047544,0.0
lNONHSAG064784,1.0
lNONHSAG008037,1.0
lENSG00000235385,1.0
lNONHSAG033937,1.0
lNONHSAG002859,1.0
lNONHSAG020274,1.0
lENSG00000226137,0.0
lNONHSAG025907,0.0
lNONHSAG022030,0.0
lNONHSAG024681,1.0
lNONHSAG046722,1.0
lNONHSAG055350,1.0
lNONHSAG024340,0.0
lNONHSAG083894,0.0
lNONHSAG008056,1.0
lNONHSAG007455,1.0
lNONHSAG114445,0.0
lAC137723.5,0.0
lNONHSAG027342,0.0
lENSG00000261183,0.0
lNONHSAG020312,0.0
lNONHSAG006633,1.0
lNONHSAG075363,1.0
lNONHSAG085975,0.0
lNONHSAG052680,0.0
lNONHSAG034676,0.0
lNONHSAG020277,0.0
lNONHSAG035262,0.0
lNONHSAG011264,1.0
lNONHSAG003374,0.0
lNONHSAG054024,1.0
lNONHSAG018711,0.0
lAC135048.13,1.0
lNONHSAG042966,0.0
lENSG00000267395,1.0
lNONHSAG011211,0.0
lNONHSAG031563,1.0
lNONHSAG010716,1.0
lNONHSAG037164,0.0
lNONHSAG019878,1.0
lRP11-305P14.1,1.0
lNONHSAG031453,0.0
lENSG00000279296,1.0
lENSG00000231663,1.0
lNONHSAG027692,0.0
lENSG00000231437,1.0
lNONHSAG004095,1.0
lNONHSAG007487,1.0
lNONHSAG014591,0.0
lNONHSAG050769,0.0
lNONHSAG001360,0.0
lNONHSAG033061,1.0
lNONHSAG003957,1.0
lNONHSAG049288,0.0
lENSG00000175061,0.0
lNONHSAG022980,0.0
lNONHSAG022078,1.0
lNONHSAG009989,0.0
lNONHSAG010184,1.0
lNONHSAG015417,1.0
lNONHSAG011658,0.0
lNONHSAG020298,1.0
