ID,Label
l001532,1.0
l013112,0.0
l025462,1.0
l010369,1.0
l028502,1.0
l009617,1.0
l000368,1.0
l015304,1.0
l014935,0.0
l001547,1.0
l007173,0.0
l003961,1.0
l020930,1.0
l025226,1.0
l028501,1.0
l004853,0.0
l007422,0.0
l003011,1.0
l010565,0.0
l027077,0.0
l013919,0.0
l013980,0.0
l022718,0.0
l028503,0.0
l017150,1.0
l028300,1.0
l020461,1.0
l020635,0.0
l014094,0.0
l012977,1.0
l011034,1.0
l010032,0.0
l019895,0.0
l016346,1.0
l002130,0.0
l027303,1.0
l002796,0.0
l019276,1.0
l021017,1.0
l004438,1.0
l015414,1.0
l023238,0.0
l025128,0.0
l016941,0.0
l001924,0.0
l022580,0.0
l003213,0.0
l020493,0.0
