ID,Label
l001532,0.0
l013112,0.0
l025462,0.0
l010369,0.0
l028502,1.0
l009617,0.0
l000368,1.0
l015304,0.0
l014935,0.0
l001547,0.0
l007173,0.0
l003961,0.0
l020930,0.0
l025226,1.0
l028501,1.0
l004853,1.0
l007422,1.0
l003011,1.0
l010565,1.0
l027077,0.0
l013919,1.0
l013980,1.0
l022718,0.0
l028503,1.0
l017150,1.0
l028300,1.0
l020461,0.0
l020635,1.0
l014094,1.0
l012977,1.0
l011034,1.0
l010032,1.0
l019895,1.0
l016346,0.0
l002130,0.0
l027303,0.0
l002796,0.0
l019276,1.0
l021017,0.0
l004438,1.0
l015414,0.0
l023238,0.0
l025128,0.0
l016941,1.0
l001924,0.0
l022580,1.0
l003213,1.0
l020493,0.0
