Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_0.csv,0.8606811145510835,0.81671826625387,0.8244365361803084,0.842169039684944,0.8386996904024768,0.6780549469737821,0.9089346202877435,0.9060827013062406
shuffled_1.csv,0.4421052631578947,0.5498452012383901,0.4954892435808466,0.4672774869109948,0.49597523219814244,-0.008096665390175301,0.4994624696872394,0.5055734922550271
shuffled_2.csv,0.35479876160990714,0.6154798761609908,0.4798994974874372,0.40797436810252763,0.4851393188854489,-0.030785781817025154,0.48176863575803464,0.49047840145161786
shuffled_3.csv,0.36656346749226004,0.6130030959752322,0.4864420706655711,0.4180790960451977,0.48978328173374613,-0.021083696859421137,0.48726816129743405,0.4943877937622445
shuffled_4.csv,0.5256965944272446,0.45325077399380803,0.49018475750577367,0.5073199880489991,0.48947368421052634,-0.02110809628341394,0.48253659097662205,0.4903708506694452
shuffled_5.csv,0.47058823529411764,0.5492260061919505,0.510752688172043,0.4898485336770867,0.509907120743034,0.019875791733188843,0.5106998054232283,0.5081873105567953
shuffled_6.csv,0.3170278637770898,0.6507739938080496,0.4758364312267658,0.380527684875511,0.4839009287925697,-0.03415657834450689,0.47203251253246936,0.47895097082173216
shuffled_7.csv,0.5058823529411764,0.47306501547987617,0.48980815347721823,0.49771550411209253,0.48947368421052634,-0.021063977350843564,0.4861325230760383,0.4953509896105137
shuffled_8.csv,0.2953560371517028,0.725077399380805,0.5179153094462541,0.37618296529968454,0.5102167182662539,0.022629354103718483,0.5154616645419778,0.5113695670576426
shuffled_9.csv,0.4743034055727554,0.5275541795665635,0.5009810333551341,0.4872773536895674,0.5009287925696595,0.0018602244797634973,0.5037590698655215,0.5014363169548051
shuffled_10.csv,0.3671826625386997,0.6099071207430341,0.4848732624693377,0.4178999295278365,0.4885448916408669,-0.023616460539316375,0.4819492183381418,0.49059032023870774
shuffled_11.csv,0.513312693498452,0.4476780185758514,0.48169668797210924,0.4970023980815348,0.4804953560371517,-0.03909358464226239,0.4799029991660995,0.48226868332662487
shuffled_12.csv,0.46439628482972134,0.5461300309597523,0.5057316250842886,0.4841833440929632,0.5052631578947369,0.010561652966028621,0.5076231920175599,0.5071238702860649
shuffled_13.csv,0.22662538699690402,0.7721362229102167,0.4986376021798365,0.3116219667943806,0.49938080495356035,-0.0014776095018663048,0.49539897823232276,0.4973268151522704
shuffled_14.csv,0.4674922600619195,0.5226006191950464,0.4947575360419397,0.4807386182744349,0.495046439628483,-0.009922198717089567,0.4936477872882899,0.49514561194977047
shuffled_15.csv,0.5312693498452012,0.4693498452012384,0.5002915451895044,0.5153153153153153,0.5003095975232198,0.0006203854752970676,0.501401144456479,0.4965093990799829
shuffled_16.csv,0.5232198142414861,0.4371517027863777,0.48175598631698974,0.5016325319085781,0.4801857585139319,-0.039776081857788984,0.47499084626518034,0.4846960287209131
shuffled_17.csv,0.5157894736842106,0.5003095975232198,0.5079268292682927,0.5118279569892473,0.5080495356037151,0.016101000436732498,0.5071433637818823,0.5089810891461448
shuffled_18.csv,0.5139318885448917,0.4681114551083591,0.49141503848431023,0.5024213075060533,0.49102167182662537,-0.017975536189620372,0.4871926310038436,0.4881921800912914
shuffled_19.csv,0.41857585139318887,0.5430340557275541,0.4780763790664781,0.4463519313304722,0.4808049535603715,-0.03869092054300535,0.4836933163358223,0.4843651452849701
shuffled_20.csv,0.3826625386996904,0.5857585139318885,0.4801864801864802,0.4259131633356306,0.4842105263157895,-0.03225109780797178,0.48544182346231635,0.488788222504585
shuffled_21.csv,0.3690402476780186,0.595046439628483,0.4768,0.41605584642233856,0.4820433436532508,-0.03686722011749624,0.4750460562259774,0.48298795668346206
shuffled_22.csv,0.6761609907120743,0.2996904024767802,0.49122807017543857,0.5690463783220427,0.48792569659442725,-0.026066345081244665,0.48052181081003364,0.4838132797442618
shuffled_23.csv,0.4693498452012384,0.5244582043343653,0.4967234600262123,0.48264883794969754,0.4969040247678019,-0.006201374198180979,0.4970688878451821,0.4935530249713215
shuffled_24.csv,0.30030959752321984,0.7003095975232199,0.500515995872033,0.3753869969040248,0.5003095975232198,0.0006755971833931652,0.5011875892608958,0.5018872399933262
shuffled_25.csv,0.5325077399380805,0.4743034055727554,0.5032182562902282,0.5174488567990374,0.503405572755418,0.006822712118183921,0.5024240623412474,0.5053215568359273
shuffled_26.csv,0.8099071207430341,0.1869969040247678,0.49904616558565434,0.6175637393767706,0.4984520123839009,-0.003957563095426312,0.4932135839507711,0.49716353020452425
shuffled_27.csv,0.39442724458204337,0.590092879256966,0.49037721324095457,0.43719972546328073,0.49226006191950467,-0.015784989460214203,0.48431902922485603,0.4874909815793483
shuffled_28.csv,0.513312693498452,0.47368421052631576,0.4937462775461584,0.5033394049787493,0.4934984520123839,-0.013013318155914137,0.4940532354378936,0.4934735139918622
shuffled_29.csv,0.5009287925696595,0.4934984520123839,0.4972341733251383,0.49907464528069095,0.4972136222910217,-0.00557290926013098,0.4977906430618524,0.49325174525133814
shuffled_30.csv,0.38699690402476783,0.6099071207430341,0.49800796812749004,0.4355400696864112,0.4984520123839009,-0.0031758837083817088,0.4989646215338017,0.4932175097423219
shuffled_31.csv,0.7671826625386997,0.2148606811145511,0.4942161946549661,0.601164483260553,0.49102167182662537,-0.021540296760387066,0.48272771712563145,0.4825535571695855
shuffled_32.csv,0.3721362229102167,0.604953560371517,0.4850686037126715,0.42116327960756833,0.4885448916408669,-0.02355756731991441,0.48174064737513056,0.4901839186566952
shuffled_33.csv,0.4582043343653251,0.5386996904024768,0.4983164983164983,0.47741935483870973,0.4984520123839009,-0.0031060544292539623,0.49114129340835244,0.487491826482893
shuffled_34.csv,0.41919504643962846,0.5678018575851393,0.49236363636363634,0.45284280936454846,0.4934984520123839,-0.013149098802347393,0.49531386287609386,0.48697223243900123
shuffled_35.csv,0.5219814241486068,0.4854489164086687,0.503584229390681,0.5126178169656431,0.5037151702786378,0.007435303881828312,0.49738749532728194,0.49140126246495713
shuffled_36.csv,0.3473684210526316,0.628482972136223,0.48320413436692505,0.40417867435158505,0.48792569659442725,-0.025163338036527916,0.4801426257320591,0.47949500431921743
shuffled_37.csv,0.4520123839009288,0.5702786377708978,0.5126404494382022,0.4804211911813096,0.5111455108359133,0.022448567517389918,0.5181646522060022,0.5104969860683195
shuffled_38.csv,0.4972136222910217,0.5151702786377709,0.5063051702395964,0.5017182130584192,0.5061919504643962,0.012385897953588281,0.5028450382923252,0.5029198213040313
shuffled_39.csv,0.6996904024767802,0.2835913312693498,0.4940970703979012,0.5791901588928754,0.491640866873065,-0.01838547419029058,0.49579963385060716,0.5037908281857812
shuffled_40.csv,0.604953560371517,0.42724458204334365,0.5136698212407992,0.5555871481376172,0.5160990712074304,0.032718926777328364,0.5214784000613444,0.5153581090227204
shuffled_41.csv,0.37089783281733746,0.6266253869969041,0.4983361064891847,0.425275115370962,0.49876160990712076,-0.0025619684792017455,0.5082615571892762,0.508706858901512
shuffled_42.csv,0.49287925696594426,0.4773993808049536,0.4853658536585366,0.4890937019969278,0.4851393188854489,-0.029724923883198456,0.48456785745094844,0.49182918689423
shuffled_43.csv,0.44643962848297214,0.534984520123839,0.4898097826086957,0.46712018140589573,0.4907120743034056,-0.01864910157257749,0.4931438046947637,0.4954408394711865
shuffled_44.csv,0.5331269349845201,0.4551083591331269,0.4945433658816772,0.5131108462455304,0.49411764705882355,-0.011800675456651678,0.48838539619856414,0.49206262011734136
