Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_0.csv,0.8402476780185758,0.7962848297213623,0.8048635824436536,0.8221750984550136,0.8182662538699691,0.6371485242130238,0.8901965896347133,0.886984380167191
shuffled_1.csv,0.4452012383900929,0.5578947368421052,0.5017445917655269,0.4717847769028872,0.5015479876160991,0.0031158236584034036,0.5009740340653126,0.5056479095337139
shuffled_2.csv,0.5535603715170279,0.41238390092879257,0.48507867607162236,0.5170618854829382,0.48297213622291024,-0.03440026525401938,0.4748972960538297,0.4786828385005385
shuffled_3.csv,0.3814241486068111,0.6080495356037152,0.4931945556445156,0.4301675977653631,0.49473684210526314,-0.01080750548012409,0.4928033432698482,0.49903060571895513
shuffled_4.csv,0.14613003095975233,0.8371517027863777,0.4729458917835671,0.22327341532639544,0.491640866873065,-0.023128775533230457,0.5026882266675613,0.4960488476395817
shuffled_5.csv,0.6241486068111455,0.35975232198142415,0.49363369245837413,0.5512715340442986,0.4919504643962848,-0.016693110137551703,0.48554515043755814,0.4901628663966806
shuffled_6.csv,0.3603715170278638,0.5907120743034056,0.4682220434432824,0.4072778166550035,0.47554179566563465,-0.05026811424245385,0.468705728991939,0.47463303274826224
shuffled_7.csv,0.5405572755417957,0.4476780185758514,0.49461756373937676,0.5165680473372781,0.49411764705882355,-0.011815781022129825,0.49582129609216996,0.4994067559062256
shuffled_8.csv,0.35975232198142415,0.6408668730650154,0.5004306632213609,0.41858789625360227,0.5003095975232198,0.0006452137958084082,0.5102811298871839,0.5046252564601663
shuffled_9.csv,0.6086687306501548,0.39195046439628484,0.5002544529262086,0.5491620111731844,0.5003095975232198,0.0006342689622986586,0.506943994479004,0.5028336165112344
shuffled_10.csv,0.4904024767801858,0.4891640866873065,0.4897959183673469,0.4900990099009901,0.48978328173374613,-0.02043345220098729,0.4844639553719484,0.48930441149330184
shuffled_11.csv,0.5473684210526316,0.4055727554179567,0.4793926247288503,0.5111303845041919,0.4764705882352941,-0.04753916165866131,0.4764521849150284,0.48386413940105283
shuffled_12.csv,0.39195046439628484,0.653250773993808,0.5305951383067896,0.4508547008547008,0.5226006191950464,0.046828163259117095,0.5338268362583749,0.5273224969324509
shuffled_13.csv,0.3851393188854489,0.6408668730650154,0.5174708818635607,0.4416045438409656,0.5130030959752322,0.026900669031618328,0.509096032742574,0.5114331283379548
shuffled_14.csv,0.5461300309597523,0.4476780185758514,0.4971815107102593,0.5205075243434641,0.4969040247678019,-0.006222179057349033,0.5011155095898552,0.4971985933224409
shuffled_15.csv,0.4241486068111455,0.5498452012383901,0.48512747875354106,0.45259332672613145,0.4869969040247678,-0.02621410306507459,0.4893582800563602,0.4890125194498234
shuffled_16.csv,0.5040247678018576,0.47554179566563465,0.4900662251655629,0.49694749694749696,0.48978328173374613,-0.020441730195356816,0.4791060970583443,0.48936597300729034
shuffled_17.csv,0.4024767801857585,0.5993808049535604,0.5011565150346955,0.44642857142857145,0.5009287925696595,0.0018946776828990984,0.5051646234508143,0.49803455938346086
shuffled_18.csv,0.4278637770897833,0.573374613003096,0.5007246376811594,0.46143572621035056,0.5006191950464396,0.0012517124971333584,0.4892917597216498,0.4959260167843735
shuffled_19.csv,0.5151702786377709,0.4662538699690402,0.4911452184179457,0.5028709579933515,0.4907120743034056,-0.018598115645112986,0.49752801234556066,0.5000905072506074
shuffled_20.csv,0.27801857585139317,0.7120743034055728,0.4912472647702407,0.35508105970739423,0.495046439628483,-0.01099708564298566,0.49417899145970917,0.4933683143087139
shuffled_21.csv,0.24643962848297213,0.7640866873065015,0.5109114249037228,0.3324979114452799,0.5052631578947369,0.012302929544130481,0.5022825868167048,0.4987208965604549
shuffled_22.csv,0.3442724458204334,0.6359133126934985,0.486013986013986,0.4030445813700616,0.49009287925696593,-0.020714755616276042,0.48961650164383824,0.48916126781742064
shuffled_23.csv,0.44953560371517026,0.5622291021671827,0.5066294487090021,0.4763779527559055,0.5058823529411764,0.011840129901932934,0.49250697313306946,0.4935659310925932
shuffled_24.csv,0.45325077399380803,0.5219814241486068,0.4867021276595745,0.46938121192689963,0.48761609907120745,-0.024826510277004454,0.4943053225852831,0.4961435573011469
shuffled_25.csv,0.4544891640866873,0.5362229102167183,0.4949426837491571,0.47385409941898005,0.4953560371517028,-0.009319105558260548,0.49347947358835986,0.4997017255123699
shuffled_26.csv,0.42538699690402476,0.5696594427244582,0.4971056439942113,0.4584584584584584,0.49752321981424147,-0.005005932416391378,0.48835702441315454,0.49135889430561186
shuffled_27.csv,0.590092879256966,0.39690402476780184,0.4945511157239232,0.5381140598531903,0.4934984520123839,-0.013252756836682613,0.488768415301594,0.4926765176733404
