Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_0.csv,0.8885448916408669,0.865015479876161,0.868118572292801,0.8782129742962056,0.8767801857585139,0.7537690561988232,0.9346467425164624,0.9339052991895462
shuffled_1.csv,0.4934984520123839,0.48978328173374613,0.49167180752621836,0.492583436341162,0.491640866873065,-0.016718381631917408,0.4971204554821766,0.5094418270221664
shuffled_2.csv,0.4904024767801858,0.5015479876160991,0.49592986850344395,0.4931506849315069,0.49597523219814244,-0.00805003561666352,0.4978424024000997,0.49645485588288013
shuffled_3.csv,0.49411764705882355,0.4953560371517028,0.49473031618102914,0.4944237918215614,0.49473684210526314,-0.010526323861114665,0.4893718908453067,0.4911890095258257
shuffled_4.csv,0.4996904024767802,0.4804953560371517,0.49027946537059536,0.4949402023919043,0.49009287925696593,-0.019817892771819563,0.4865446807694888,0.48823323403948843
shuffled_5.csv,0.47368421052631576,0.5052631578947369,0.4891304347826087,0.4812834224598931,0.48947368421052634,-0.021063136593556735,0.48287858601155953,0.491441751126724
shuffled_6.csv,0.5071207430340557,0.513312693498452,0.5102803738317757,0.508695652173913,0.5102167182662539,0.020433828255310003,0.5132985076057472,0.5140904368588655
shuffled_7.csv,0.4978328173374613,0.4885448916408669,0.49325153374233127,0.4955315870570108,0.4931888544891641,-0.013622878626996923,0.4786596248406483,0.48686481332072623
shuffled_8.csv,0.4848297213622291,0.49102167182662537,0.48785046728971965,0.48633540372670814,0.48792569659442725,-0.024149069756275458,0.4930556221184905,0.49898724197490274
shuffled_9.csv,0.5015479876160991,0.5021671826625387,0.5018587360594795,0.5017033137194178,0.5018575851393189,0.0037151709908407726,0.49658790940198794,0.4953908308078311
shuffled_10.csv,0.5356037151702786,0.49597523219814244,0.5151876116736153,0.525197328476017,0.5157894736842106,0.03160377266436291,0.5173721592270606,0.5091306916462863
shuffled_11.csv,0.4873065015479876,0.49226006191950467,0.4897324206596142,0.4885164494103042,0.48978328173374613,-0.02043368723250589,0.4946793317294329,0.4998858702067248
shuffled_12.csv,0.496594427244582,0.5164086687306502,0.5066329753632344,0.5015634771732334,0.5065015479876162,0.013005649261903268,0.5084569007658465,0.5070681116792546
shuffled_13.csv,0.4854489164086687,0.5089783281733746,0.49714648065948003,0.49122807017543857,0.4972136222910217,-0.005574298690048815,0.4906965465019314,0.4966509755522348
shuffled_14.csv,0.4934984520123839,0.469969040247678,0.4821536600120992,0.4877600979192166,0.48173374613003095,-0.036542624745875565,0.4853580500148569,0.48492334172840285
shuffled_15.csv,0.491640866873065,0.48792569659442725,0.48982109808760027,0.4907292954264524,0.48978328173374613,-0.020433577550121276,0.474938320121922,0.48166003607686514
shuffled_16.csv,0.5009287925696595,0.4978328173374613,0.4993827160493827,0.5001545595054095,0.49938080495356035,-0.0012383960279452285,0.504939566180065,0.5070926855946984
shuffled_17.csv,0.5325077399380805,0.4823529411764706,0.5070754716981132,0.5194805194805194,0.5074303405572755,0.014879407501886389,0.5150774952314314,0.5064573497956095
shuffled_18.csv,0.496594427244582,0.46068111455108357,0.4793783622235505,0.4878345498783455,0.4786377708978328,-0.04275203716239757,0.47020099876352695,0.4693003119753394
shuffled_19.csv,0.5188854489164086,0.4773993808049536,0.4982164090368609,0.508340915984228,0.4981424148606811,-0.0037183714897737383,0.4976407326821881,0.4992434223482721
shuffled_20.csv,0.4984520123839009,0.4891640866873065,0.4938650306748466,0.49614791987673335,0.4938080495356037,-0.012384435115451748,0.4963459824209951,0.4964913155780654
shuffled_21.csv,0.5009287925696595,0.47678018575851394,0.48911729141475213,0.4949525848883451,0.4888544891640867,-0.022297524078621497,0.49283056484774135,0.49009722859944493
shuffled_22.csv,0.4891640866873065,0.5176470588235295,0.5035054174633524,0.49623115577889443,0.503405572755418,0.006813910065118939,0.5099782419078109,0.5044228706985573
shuffled_23.csv,0.4984520123839009,0.5139318885448917,0.5062893081761006,0.5023400936037442,0.5061919504643962,0.01238538495133269,0.5004299859099579,0.502359767984864
shuffled_24.csv,0.5120743034055728,0.491640866873065,0.5018203883495146,0.5068954949433038,0.5018575851393189,0.003715946110438859,0.5020977868090368,0.5020812497429399
shuffled_25.csv,0.5052631578947369,0.4953560371517028,0.5003065603923973,0.5027726432532348,0.5003095975232198,0.0006192254359960458,0.5004065983571202,0.5010139006465618
shuffled_26.csv,0.49287925696594426,0.5126934984520124,0.5028427037271005,0.49781113195747345,0.5027863777089784,0.005573849683672829,0.5013014598050398,0.5100639880855532
shuffled_27.csv,0.5176470588235295,0.5046439628482973,0.511002444987775,0.5143032912949862,0.5111455108359133,0.022292906399432977,0.5127582934754479,0.5087965402190416
shuffled_28.csv,0.49226006191950467,0.48606811145510836,0.48923076923076925,0.49074074074074076,0.4891640866873065,-0.021672242088965153,0.4902767207583701,0.49419282213099613
shuffled_29.csv,0.5003095975232198,0.5003095975232198,0.5003095975232198,0.5003095975232198,0.5003095975232198,0.0006191950464396285,0.4992970315061009,0.49571671378660354
shuffled_30.csv,0.5108359133126935,0.5040247678018576,0.507380073800738,0.5091021289725394,0.5074303405572755,0.014861025832698759,0.5046014051701828,0.502645662318244
shuffled_31.csv,0.5226006191950464,0.4972136222910217,0.5096618357487923,0.5160501375726078,0.509907120743034,0.019820629709612698,0.5130435449395663,0.5058385060700308
shuffled_32.csv,0.5046439628482973,0.5120743034055728,0.5084217092950717,0.5065257924176506,0.508359133126935,0.01671872778039294,0.5175975999003153,0.51309632257578
shuffled_33.csv,0.4823529411764706,0.5436532507739938,0.5138522427440633,0.4976045991695943,0.5130030959752322,0.026055192188233114,0.5135496362468729,0.5142645849379683
shuffled_34.csv,0.5226006191950464,0.4724458204334365,0.49764150943396224,0.5098157656297191,0.49752321981424147,-0.004959802500628796,0.4915584353343749,0.4881751760615201
shuffled_35.csv,0.47554179566563465,0.5461300309597523,0.5116588940706196,0.49293966623876767,0.5108359133126935,0.021726021330632367,0.5075643397329601,0.5124879870364568
shuffled_36.csv,0.4848297213622291,0.5021671826625387,0.4933837429111531,0.4890693316677077,0.4934984520123839,-0.013005050700391829,0.4928907590411103,0.4946898128506665
shuffled_37.csv,0.5269349845201239,0.5003095975232198,0.5132689987937273,0.5200122212037885,0.5136222910216718,0.02725424417596385,0.5080083198343701,0.504994222510966
shuffled_38.csv,0.5102167182662539,0.48978328173374613,0.5,0.5050566962917561,0.5,0.0,0.49773006546597776,0.50003449602646
shuffled_39.csv,0.49226006191950467,0.4792569659442725,0.48594132029339854,0.4890802829898493,0.48575851393188857,-0.028485380399275475,0.48494244169885653,0.48517368974972785
shuffled_40.csv,0.47368421052631576,0.5009287925696595,0.486950986632718,0.480225988700565,0.4873065015479876,-0.02539642412068311,0.48242003661493926,0.4884261009315769
shuffled_41.csv,0.5157894736842106,0.4718266253869969,0.4940688018979834,0.5046955468039989,0.4938080495356037,-0.012395885685078283,0.49604884547920525,0.5046708957620807
shuffled_42.csv,0.48606811145510836,0.48173374613003095,0.4839704069050555,0.4850169910410874,0.4839009287925697,-0.03219844486790991,0.4841833047378965,0.4881538971133703
shuffled_43.csv,0.5102167182662539,0.5009287925696595,0.505521472392638,0.5078582434514638,0.5055727554179567,0.011145991603906573,0.5108769373807858,0.5026255338087766
shuffled_44.csv,0.49411764705882355,0.48111455108359136,0.4877750611246944,0.4909258689633959,0.48761609907120745,-0.024769895999369976,0.4789303070095563,0.49011567511652576
shuffled_45.csv,0.513312693498452,0.5188854489164086,0.5161892901618929,0.5147469729897547,0.5160990712074304,0.032198642392869306,0.5208170307392959,0.50394582692545
shuffled_46.csv,0.5065015479876162,0.5207430340557275,0.5138190954773869,0.5101340816962894,0.5136222910216718,0.027247345335738003,0.5169623019486432,0.5151352383846113
