Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_0.csv,0.8637770897832817,0.7987616099071208,0.811046511627907,0.8365817091454273,0.8312693498452013,0.6639434343593996,0.9059272110343239,0.9056411885085365
shuffled_1.csv,0.3684210526315789,0.621671826625387,0.49336650082918737,0.4218362282878412,0.495046439628483,-0.010240969546192835,0.4961494886369082,0.5002514143884441
shuffled_2.csv,0.40619195046439627,0.58328173374613,0.49360421369450713,0.44565217391304346,0.49473684210526314,-0.010695359143094118,0.48445820433436537,0.4907478663172917
shuffled_3.csv,0.3157894736842105,0.6427244582043343,0.46918123275068996,0.37749814951887484,0.4792569659442725,-0.04389842564229301,0.4834159246230674,0.48802414819867757
shuffled_4.csv,0.32507739938080493,0.6804953560371517,0.5043227665706052,0.3953313253012048,0.5027863777089784,0.005962031467480653,0.5057542965043277,0.497444994554857
shuffled_5.csv,0.590092879256966,0.44272445820433437,0.5143011332973556,0.54959630911188,0.5164086687306502,0.03317960334426211,0.5293425605536333,0.5293058000049717
shuffled_6.csv,0.3461300309597523,0.6198142414860681,0.47655583972719523,0.40100430416068866,0.48297213622291024,-0.035407603848755645,0.4833942623815047,0.4854216110430648
shuffled_7.csv,0.43034055727554177,0.5331269349845201,0.47964113181504486,0.4536553524804178,0.48173374613003095,-0.03672703418146938,0.48496697945921075,0.48281080628824846
shuffled_8.csv,0.46687306501547987,0.4934984520123839,0.4796437659033079,0.47317226231565734,0.4801857585139319,-0.03964253698322015,0.4776871243853578,0.49011447318576307
shuffled_9.csv,0.7325077399380805,0.2563467492260062,0.4962248322147651,0.5916479119779946,0.49442724458204335,-0.012674598126551005,0.48379089227348104,0.48346040693500164
shuffled_10.csv,0.4018575851393189,0.5343653250773994,0.4632405424696645,0.4303713527851459,0.4681114551083591,-0.0643444813107532,0.4632334250304326,0.4689838147978757
shuffled_11.csv,0.2848297213622291,0.7188854489164087,0.5032822757111597,0.36378015025701865,0.5018575851393189,0.004123907116119622,0.49947531367117487,0.5019081403888648
shuffled_12.csv,0.3938080495356037,0.6352941176470588,0.5191836734693878,0.447887323943662,0.5145510835913313,0.029989734786752868,0.516805682025132,0.5169521885225193
shuffled_13.csv,0.3603715170278638,0.6458204334365325,0.5043327556325823,0.42036836403033584,0.5030959752321982,0.006460757211315687,0.5027146814404433,0.5015015842980816
shuffled_14.csv,0.3139318885448916,0.6520123839009287,0.47427502338634236,0.3777943368107302,0.48297213622291024,-0.03618648948234892,0.4815792349203002,0.4869246368999055
shuffled_15.csv,0.508359133126935,0.5046439628482973,0.5064774830351635,0.5074165636588381,0.5065015479876162,0.01300318571371354,0.511764705882353,0.5036835239496807
shuffled_16.csv,0.496594427244582,0.5021671826625387,0.49937733499377335,0.497981993169823,0.49938080495356035,-0.0012384093228026657,0.48941636553594875,0.49162870187287
shuffled_17.csv,0.39009287925696595,0.5913312693498453,0.4883720930232558,0.4337349397590361,0.4907120743034056,-0.018963807343765904,0.49193225277727193,0.4984885297962878
shuffled_18.csv,0.3690402476780186,0.6241486068111455,0.49542809642560265,0.4229950319375444,0.496594427244582,-0.0070442213959287315,0.4915312137564819,0.49303071575692115
