Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_0.csv,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.7272727272727273,0.9509297520661157,0.9558473001931215
shuffled_1.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.496900826446281,0.5271181511697389
shuffled_2.csv,0.4772727272727273,0.5909090909090909,0.5384615384615384,0.5060240963855421,0.5340909090909091,0.06862635163075163,0.5366735537190084,0.5593556630319818
shuffled_3.csv,0.4772727272727273,0.5681818181818182,0.525,0.5,0.5227272727272727,0.04564354645876384,0.5046487603305785,0.5081741016140682
shuffled_4.csv,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.13636363636363635,0.5630165289256199,0.5676214902006704
shuffled_5.csv,0.5454545454545454,0.6363636363636364,0.6,0.5714285714285713,0.5909090909090909,0.18257418583505536,0.5929752066115702,0.6034293182960613
shuffled_6.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.4788223140495868,0.4856802459607632
shuffled_7.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.465392561983471,0.46519419857307753
shuffled_8.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.5273760330578512,0.5336950919950127
shuffled_9.csv,0.5909090909090909,0.5681818181818182,0.5777777777777777,0.5842696629213482,0.5795454545454546,0.1591320125431105,0.6451446280991735,0.6103620808495143
shuffled_10.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.47933884297520657,0.4850680477491179
shuffled_11.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5015495867768595,0.5318200567131034
shuffled_12.csv,0.38636363636363635,0.5227272727272727,0.4473684210526316,0.41463414634146345,0.45454545454545453,-0.09176629354822471,0.3853305785123967,0.42004000553538356
shuffled_13.csv,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.18181818181818182,0.6027892561983472,0.5982496844528367
shuffled_14.csv,0.36363636363636365,0.45454545454545453,0.4,0.380952380952381,0.4090909090909091,-0.18257418583505536,0.39876033057851235,0.45979427526016237
shuffled_15.csv,0.45454545454545453,0.5909090909090909,0.5263157894736842,0.4878048780487805,0.5227272727272727,0.04588314677411236,0.5619834710743802,0.5737075500162336
shuffled_16.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.4984504132231405,0.5642238821144536
shuffled_17.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.6048553719008265,0.6827435432203197
shuffled_18.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.5020661157024793,0.5004630216005324
shuffled_19.csv,0.6590909090909091,0.5227272727272727,0.58,0.6170212765957446,0.5909090909090909,0.18353258709644943,0.5692148760330579,0.5259236059978071
shuffled_20.csv,0.3409090909090909,0.4318181818181818,0.375,0.35714285714285715,0.38636363636363635,-0.2282177322938192,0.3987603305785124,0.5250826410629074
shuffled_21.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5397727272727273,0.5175148844952686
shuffled_22.csv,0.45454545454545453,0.38636363636363635,0.425531914893617,0.43956043956043955,0.42045454545454547,-0.1594619911505301,0.43956611570247933,0.505104216175978
shuffled_23.csv,0.45454545454545453,0.4090909090909091,0.43478260869565216,0.4444444444444445,0.4318181818181818,-0.136504726557987,0.4684917355371901,0.4905702900736093
shuffled_24.csv,0.4090909090909091,0.45454545454545453,0.42857142857142855,0.4186046511627907,0.4318181818181818,-0.136504726557987,0.4566115702479339,0.4489370762453286
shuffled_25.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.4865702479338843,0.4704219558176166
shuffled_26.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.46384297520661155,0.4498767234501667
shuffled_27.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.32128099173553715,0.38574060887741357
shuffled_28.csv,0.5454545454545454,0.4318181818181818,0.4897959183673469,0.5161290322580645,0.48863636363636365,-0.022875450543583874,0.48915289256198347,0.5468010152891722
shuffled_29.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.45041322314049587,0.5017460668468671
shuffled_30.csv,0.5681818181818182,0.5,0.5319148936170213,0.5494505494505494,0.5340909090909091,0.0683408533502272,0.5914256198347108,0.5735008087982653
shuffled_31.csv,0.5454545454545454,0.5681818181818182,0.5581395348837209,0.5517241379310344,0.5568181818181818,0.11366572324507893,0.571797520661157,0.5416656161678564
shuffled_32.csv,0.5,0.4318181818181818,0.46808510638297873,0.4835164835164835,0.4659090909090909,-0.0683408533502272,0.49741735537190085,0.4811485046936711
shuffled_33.csv,0.4090909090909091,0.45454545454545453,0.42857142857142855,0.4186046511627907,0.4318181818181818,-0.136504726557987,0.4209710743801653,0.46203872574660054
shuffled_34.csv,0.5227272727272727,0.6136363636363636,0.575,0.5476190476190476,0.5681818181818182,0.13693063937629152,0.5490702479338843,0.5635738735253306
shuffled_35.csv,0.5227272727272727,0.5909090909090909,0.5609756097560976,0.5411764705882354,0.5568181818181818,0.11390142225037866,0.5635330578512396,0.6161450527470104
shuffled_36.csv,0.36363636363636365,0.38636363636363635,0.37209302325581395,0.367816091954023,0.375,-0.2500645911391736,0.25826446280991733,0.36002681708448103
shuffled_37.csv,0.38636363636363635,0.4090909090909091,0.3953488372093023,0.3908045977011494,0.3977272727272727,-0.20459830184114206,0.3884297520661157,0.41757498966758005
shuffled_38.csv,0.5227272727272727,0.5909090909090909,0.5609756097560976,0.5411764705882354,0.5568181818181818,0.11390142225037866,0.5862603305785123,0.6067807688299149
shuffled_39.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5325413223140496,0.4877685339495056
