Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_0.csv,0.8804953560371517,0.8551083591331269,0.8586956521739131,0.8694588810761237,0.8678018575851393,0.7358408779693715,0.929001140622454,0.9293280144174761
shuffled_1.csv,0.48111455108359136,0.5188854489164086,0.5,0.4903755127800568,0.5,0.0,0.4987541335582628,0.5105594929304975
shuffled_2.csv,0.4848297213622291,0.4848297213622291,0.4848297213622291,0.4848297213622291,0.4848297213622291,-0.030340557275541795,0.48360436695453807,0.4862636227415916
shuffled_3.csv,0.525077399380805,0.4984520123839009,0.51145958986731,0.5181790406355027,0.5117647058823529,0.023537756333786963,0.5034002051203406,0.5006552448378506
shuffled_4.csv,0.4984520123839009,0.5009287925696595,0.49968963376784603,0.49907005579665215,0.4996904024767802,-0.0006191969456558242,0.5070348608728158,0.5070755172292507
shuffled_5.csv,0.4718266253869969,0.508359133126935,0.4897172236503856,0.48060548722800384,0.49009287925696593,-0.01982747701820883,0.4901636170192373,0.4960794369549071
shuffled_6.csv,0.48792569659442725,0.5164086687306502,0.5022307202039515,0.49497487437185933,0.5021671826625387,0.0043361245868938705,0.5032027528299898,0.5038731705931998
shuffled_7.csv,0.4780185758513932,0.5120743034055728,0.4948717948717949,0.48629921259842523,0.495046439628483,-0.009912870847774077,0.48876918210660514,0.4923328899944148
shuffled_8.csv,0.5003095975232198,0.5027863777089784,0.5015518311607697,0.5009299442033478,0.5015479876160991,0.003095984728279121,0.493038752408247,0.48981225789690874
shuffled_9.csv,0.48173374613003095,0.5108359133126935,0.4961734693877551,0.48884699968583095,0.49628482972136223,-0.00743348906931386,0.49360158728637293,0.4978032807449954
shuffled_10.csv,0.5120743034055728,0.5009287925696595,0.5064298836497244,0.5092364532019705,0.5065015479876162,0.013003903688456454,0.5100238668059696,0.5094679156321636
shuffled_11.csv,0.4953560371517028,0.5430340557275541,0.5201560468140443,0.5074532191563591,0.5191950464396284,0.0384338014658852,0.514364749973641,0.5157899792700649
shuffled_12.csv,0.5102167182662539,0.5263157894736842,0.5185651353052234,0.5143570536828963,0.518266253869969,0.03653724290979462,0.5292365497608527,0.5311581550762872
shuffled_13.csv,0.4718266253869969,0.5120743034055728,0.4916129032258065,0.48151658767772515,0.4919504643962848,-0.016112126316514656,0.48926032071619585,0.4972038151867926
shuffled_14.csv,0.5108359133126935,0.4996904024767802,0.5052051439069197,0.5080049261083743,0.5052631578947369,0.010526969652559986,0.4969391060970583,0.5001535266229955
shuffled_15.csv,0.4996904024767802,0.4674922600619195,0.48410317936412717,0.49177330895795246,0.48359133126934983,-0.032834361900831166,0.4739433906200577,0.479947883859124
shuffled_16.csv,0.4904024767801858,0.4773993808049536,0.4841075794621027,0.4872346970163027,0.4839009287925697,-0.03220086479918097,0.47878653106998054,0.48762928470750894
shuffled_17.csv,0.5188854489164086,0.5095975232198142,0.5141104294478528,0.5164869029275808,0.5142414860681115,0.02848420076553902,0.515647998159668,0.5089647292366999
shuffled_18.csv,0.5046439628482973,0.5139318885448917,0.509375,0.5069984447900467,0.5092879256965944,0.01857665267317762,0.5115505755830114,0.5035539729169801
shuffled_19.csv,0.46873065015479876,0.47678018575851394,0.47253433208489387,0.47062480571961457,0.4727554179566563,-0.054490929485811565,0.464998993568423,0.47669712449735624
shuffled_20.csv,0.4996904024767802,0.5424148606811146,0.5219922380336351,0.5105979120531478,0.5210526315789473,0.04214374488723305,0.5153439599727785,0.519191360213122
