Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_0.csv,0.8879256965944272,0.8625386996904024,0.8659420289855072,0.8767960868236013,0.8752321981424148,0.750706350251581,0.9334631789818747,0.933489923696325
shuffled_1.csv,0.5139318885448917,0.5157894736842106,0.5148883374689827,0.5144096684226837,0.5148606811145511,0.029721413507836233,0.5083760028371785,0.5078634965955657
shuffled_2.csv,0.5095975232198142,0.48297213622291024,0.49638118214716526,0.5029025358997862,0.49628482972136223,-0.007432975684353777,0.49571183467683955,0.49274604836188873
shuffled_3.csv,0.508359133126935,0.5065015479876162,0.507416563658838,0.5078874110733065,0.5074303405572755,0.014860706753918117,0.5031076690086169,0.4992190739005442
shuffled_4.csv,0.5046439628482973,0.49907120743034056,0.5018472906403941,0.5032417412781723,0.5018575851393189,0.003715227968407997,0.49717259822292936,0.5014755559489646
shuffled_5.csv,0.47554179566563465,0.5120743034055728,0.493573264781491,0.4843897824030274,0.4938080495356037,-0.012392173136380519,0.49044503445830023,0.49874499102580505
shuffled_6.csv,0.503405572755418,0.5077399380804953,0.5055970149253731,0.5044989140552281,0.5055727554179567,0.011145615531199584,0.499162457226658,0.49441093386734203
shuffled_7.csv,0.4823529411764706,0.496594427244582,0.48932160804020103,0.4858122856251949,0.48947368421052634,-0.021054766850343,0.4837358740139367,0.4885864834582516
shuffled_8.csv,0.5188854489164086,0.5176470588235295,0.518243661100804,0.5185643564356436,0.518266253869969,0.036532535753280304,0.5238620134382579,0.5268244408106169
shuffled_9.csv,0.486687306501548,0.5114551083591331,0.4990476190476191,0.49278996865203767,0.49907120743034056,-0.0018581551638282145,0.49489748775508247,0.49463945454294844
shuffled_10.csv,0.5176470588235295,0.46253869969040246,0.49061032863849763,0.5037661946369388,0.49009287925696593,-0.019844397434179133,0.48532814461942514,0.48206514882911433
shuffled_11.csv,0.47987616099071206,0.5046439628482973,0.49206349206349204,0.4858934169278996,0.49226006191950467,-0.01548462636523512,0.4869660401230722,0.4918079194656941
shuffled_12.csv,0.5263157894736842,0.5325077399380805,0.5295950155763239,0.5279503105590061,0.5294117647058824,0.058824657098619705,0.5335551955832032,0.5243170516943119
shuffled_13.csv,0.4804953560371517,0.518266253869969,0.49935649935649934,0.48974439886399496,0.49938080495356035,-0.001239274408060656,0.4988170115691706,0.49966417320035805
shuffled_14.csv,0.4953560371517028,0.508359133126935,0.5018820577164367,0.49859769398566534,0.5018575851393189,0.0037154843999054965,0.49890672775546585,0.49353570373900635
shuffled_15.csv,0.4996904024767802,0.4674922600619195,0.48410317936412717,0.49177330895795246,0.48359133126934983,-0.032834361900831166,0.47348445782093185,0.4795806831550795
shuffled_16.csv,0.5058823529411764,0.4934984520123839,0.4996941896024465,0.5027692307692307,0.4996904024767802,-0.0006192425320879773,0.5022710847415387,0.5041920584588997
shuffled_17.csv,0.5027863777089784,0.4786377708978328,0.4909310761789601,0.49678800856531047,0.4907120743034056,-0.018581270065517914,0.49180918057299505,0.4874384276528814
shuffled_18.csv,0.4984520123839009,0.48359133126934983,0.49115314215985356,0.4947756607252612,0.49102167182662537,-0.017958639447801968,0.47952879832069706,0.48866734416455054
shuffled_19.csv,0.5052631578947369,0.4761609907120743,0.49097472924187724,0.4980164784864205,0.4907120743034056,-0.01858372267328465,0.48922888171074197,0.487811833992036
shuffled_20.csv,0.5120743034055728,0.5244582043343653,0.5184952978056426,0.5152647975077882,0.518266253869969,0.036535309393190656,0.5160590056456019,0.5133929818884533
shuffled_21.csv,0.508359133126935,0.513312693498452,0.5108898568761667,0.5096213531967722,0.5108359133126935,0.021672092519324424,0.5180523152718803,0.5166825559497072
shuffled_22.csv,0.4804953560371517,0.5157894736842106,0.4980744544287548,0.48912700913961554,0.4981424148606811,-0.0037174863895895614,0.49828408208647645,0.5060461767072268
shuffled_23.csv,0.4891640866873065,0.4984520123839009,0.49375,0.49144634525660963,0.4938080495356037,-0.012384435115451748,0.49721898992609914,0.5043411492791117
shuffled_24.csv,0.48978328173374613,0.47987616099071206,0.48497854077253216,0.4873690696241528,0.4848297213622291,-0.030342046363806247,0.48377114704444596,0.4902422791823849
shuffled_25.csv,0.5139318885448917,0.4842105263157895,0.49909801563439565,0.5064063453325197,0.49907120743034056,-0.0018584061409102843,0.4931533897574021,0.486533074157909
shuffled_26.csv,0.5120743034055728,0.5046439628482973,0.5082974800245851,0.5101789019123997,0.508359133126935,0.01671872778039294,0.5067361903210037,0.5108278693516668
shuffled_27.csv,0.4996904024767802,0.5157894736842106,0.5078665827564506,0.5037453183520599,0.5077399380804953,0.015481882588896025,0.5089411381303377,0.5033147691484972
shuffled_28.csv,0.49473684210526314,0.4854489164086687,0.4901840490797546,0.4924499229583975,0.49009287925696593,-0.019815096184722797,0.4898480767571816,0.496398057421244
shuffled_29.csv,0.5021671826625387,0.47058823529411764,0.48679471788715484,0.4943614751600122,0.48637770897832816,-0.027258176768132244,0.4964920587756041,0.5001358160923808
shuffled_30.csv,0.5052631578947369,0.5331269349845201,0.5197452229299363,0.5124018838304552,0.5191950464396284,0.03840500440621021,0.5137555233923453,0.5122606717792548
shuffled_31.csv,0.5003095975232198,0.47306501547987617,0.487040385774563,0.4935858277336591,0.486687306501548,-0.0266352740777896,0.4894439705163473,0.486599942333851
shuffled_32.csv,0.5256965944272446,0.4792569659442725,0.5023668639053255,0.513767019667171,0.5024767801857585,0.004958910547848494,0.507118059216517,0.5054857585034389
shuffled_33.csv,0.5052631578947369,0.5095975232198142,0.5074626865671642,0.506360533664288,0.5074303405572755,0.014860820708266113,0.510960135724487,0.5081371032421041
shuffled_34.csv,0.5380804953560372,0.48978328173374613,0.5132900177200236,0.5253929866989118,0.5139318885448917,0.027896331867944293,0.5100694917041283,0.4975100379119073
shuffled_35.csv,0.48792569659442725,0.5269349845201239,0.5077319587628866,0.4976318282286075,0.5074303405572755,0.014872000967063462,0.5099924278005157,0.5122688836161464
shuffled_36.csv,0.5071207430340557,0.5170278637770898,0.5121951219512195,0.5096453018046049,0.5120743034055728,0.024149792003845788,0.5032372590554879,0.498774519814692
shuffled_37.csv,0.5139318885448917,0.4891640866873065,0.5015105740181269,0.5076452599388379,0.5015479876160991,0.003096925273047024,0.5006788141360504,0.497893292392043
