Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_0.csv,0.9090909090909091,0.9545454545454546,0.9523809523809523,0.9302325581395349,0.9318181818181818,0.8645299348672512,0.9850206611570248,0.9857374971385958
shuffled_1.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5836776859504132,0.6468072580154289
shuffled_2.csv,0.5,0.5909090909090909,0.55,0.5238095238095238,0.5454545454545454,0.09128709291752768,0.5268595041322315,0.5512653518007824
shuffled_3.csv,0.4772727272727273,0.5454545454545454,0.5121951219512195,0.49411764705882355,0.5113636363636364,0.02278028445007573,0.4788223140495868,0.49708779510527323
shuffled_4.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.5253099173553719,0.5221931736750491
shuffled_5.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.428202479338843,0.4439935359418835
shuffled_6.csv,0.4772727272727273,0.5454545454545454,0.5121951219512195,0.49411764705882355,0.5113636363636364,0.02278028445007573,0.5082644628099173,0.5061779058698825
shuffled_7.csv,0.5681818181818182,0.5,0.5319148936170213,0.5494505494505494,0.5340909090909091,0.0683408533502272,0.5010330578512396,0.48258800652305406
shuffled_8.csv,0.4090909090909091,0.5227272727272727,0.46153846153846156,0.4337349397590362,0.4659090909090909,-0.06862635163075163,0.46539256198347106,0.4515084745402924
shuffled_9.csv,0.6818181818181818,0.5454545454545454,0.6,0.6382978723404256,0.6136363636363636,0.22941573387056177,0.5898760330578512,0.5364302470437327
shuffled_10.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5552685950413222,0.5584122374573602
shuffled_11.csv,0.5681818181818182,0.5454545454545454,0.5555555555555556,0.5617977528089888,0.5568181818181818,0.11366572324507893,0.5232438016528925,0.5498082828423904
shuffled_12.csv,0.36363636363636365,0.38636363636363635,0.37209302325581395,0.367816091954023,0.375,-0.2500645911391736,0.34607438016528924,0.40442991934174743
shuffled_13.csv,0.5227272727272727,0.5681818181818182,0.5476190476190477,0.5348837209302325,0.5454545454545454,0.09100315103865801,0.5242768595041323,0.5075107145338726
shuffled_14.csv,0.22727272727272727,0.45454545454545453,0.29411764705882354,0.25641025641025644,0.3409090909090909,-0.32673201960653564,0.3119834710743802,0.3786385298137764
shuffled_15.csv,0.5227272727272727,0.6136363636363636,0.575,0.5476190476190476,0.5681818181818182,0.13693063937629152,0.5666322314049587,0.6012754826814475
shuffled_16.csv,0.6363636363636364,0.5681818181818182,0.5957446808510638,0.6153846153846154,0.6022727272727273,0.2050225600506816,0.6208677685950414,0.635715727175763
shuffled_17.csv,0.4318181818181818,0.5454545454545454,0.48717948717948717,0.45783132530120485,0.48863636363636365,-0.022875450543583874,0.5242768595041323,0.5801471883435766
shuffled_18.csv,0.5227272727272727,0.4090909090909091,0.46938775510204084,0.49462365591397844,0.4659090909090909,-0.06862635163075163,0.39462809917355374,0.4181369391593657
shuffled_19.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.5139462809917356,0.5097633145638261
shuffled_20.csv,0.36363636363636365,0.5454545454545454,0.4444444444444444,0.39999999999999997,0.45454545454545453,-0.09245003270420485,0.43388429752066116,0.46680980394362526
shuffled_21.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5413223140495868,0.500909790701835
shuffled_22.csv,0.3409090909090909,0.4772727272727273,0.39473684210526316,0.36585365853658536,0.4090909090909091,-0.18353258709644943,0.3997933884297521,0.5503884741862202
shuffled_23.csv,0.4090909090909091,0.45454545454545453,0.42857142857142855,0.4186046511627907,0.4318181818181818,-0.136504726557987,0.4323347107438016,0.49428886795175153
shuffled_24.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.46384297520661155,0.48171368549181787
shuffled_25.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.44473140495867763,0.4479586129626447
shuffled_26.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.4705578512396694,0.44604752464955777
shuffled_27.csv,0.6136363636363636,0.5681818181818182,0.5869565217391305,0.6,0.5909090909090909,0.18200630207731602,0.5929752066115702,0.6195808077434036
shuffled_28.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.4380165289256198,0.4570519301584755
shuffled_29.csv,0.4772727272727273,0.5909090909090909,0.5384615384615384,0.5060240963855421,0.5340909090909091,0.06862635163075163,0.5278925619834711,0.5122022157188616
shuffled_30.csv,0.5227272727272727,0.38636363636363635,0.46,0.4893617021276596,0.45454545454545453,-0.09176629354822471,0.44163223140495866,0.44903293626295143
shuffled_31.csv,0.5909090909090909,0.5454545454545454,0.5652173913043478,0.5777777777777778,0.5681818181818182,0.136504726557987,0.5671487603305785,0.5559996880357312
shuffled_32.csv,0.45454545454545453,0.5909090909090909,0.5263157894736842,0.4878048780487805,0.5227272727272727,0.04588314677411236,0.5645661157024794,0.5536670714623637
shuffled_33.csv,0.5909090909090909,0.4318181818181818,0.5098039215686274,0.5473684210526317,0.5113636363636364,0.023020462775806542,0.5015495867768596,0.4777460956485352
shuffled_34.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.35795454545454547,0.42082872483994804
shuffled_35.csv,0.6363636363636364,0.5681818181818182,0.5957446808510638,0.6153846153846154,0.6022727272727273,0.2050225600506816,0.6203512396694215,0.6284249962994995
shuffled_36.csv,0.4090909090909091,0.29545454545454547,0.3673469387755102,0.3870967741935484,0.3522727272727273,-0.2973808570665904,0.3620867768595041,0.4061032653457146
shuffled_37.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.5015495867768595,0.4928176588086403
shuffled_38.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.581095041322314,0.5330575307186114
shuffled_39.csv,0.5,0.4090909090909091,0.4583333333333333,0.4782608695652174,0.45454545454545453,-0.09128709291752768,0.4700413223140496,0.4808734083280305
shuffled_40.csv,0.5909090909090909,0.4318181818181818,0.5098039215686274,0.5473684210526317,0.5113636363636364,0.023020462775806542,0.5041322314049587,0.5130846503636929
shuffled_41.csv,0.5454545454545454,0.6136363636363636,0.5853658536585366,0.5647058823529411,0.5795454545454546,0.1594619911505301,0.5950413223140495,0.5409485441730031
shuffled_42.csv,0.4772727272727273,0.5454545454545454,0.5121951219512195,0.49411764705882355,0.5113636363636364,0.02278028445007573,0.4524793388429752,0.46351386964751884
shuffled_43.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.4168388429752066,0.4674685140767772
shuffled_44.csv,0.29545454545454547,0.25,0.2826086956521739,0.2888888888888889,0.2727272727272727,-0.4550157551932901,0.24121900826446277,0.358517017513499
shuffled_45.csv,0.4318181818181818,0.5454545454545454,0.48717948717948717,0.45783132530120485,0.48863636363636365,-0.022875450543583874,0.550103305785124,0.6024465347554471
shuffled_46.csv,0.29545454545454547,0.4772727272727273,0.3611111111111111,0.325,0.38636363636363635,-0.23112508176051214,0.3672520661157025,0.4135667355827938
shuffled_47.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5346074380165289,0.4854044755504756
shuffled_48.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.44783057851239666,0.5140633229105465
shuffled_49.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.5,0.5470573537478934
shuffled_50.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.41167355371900827,0.43459702999310945
shuffled_51.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.577995867768595,0.5757763873210386
shuffled_52.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5284090909090909,0.5102893708095151
shuffled_53.csv,0.5909090909090909,0.5227272727272727,0.5531914893617021,0.5714285714285714,0.5568181818181818,0.11390142225037866,0.5557851239669421,0.5411635185456127
shuffled_54.csv,0.6818181818181818,0.5,0.5769230769230769,0.6249999999999999,0.5909090909090909,0.1849000654084097,0.6043388429752066,0.5479666112785286
shuffled_55.csv,0.5,0.4090909090909091,0.4583333333333333,0.4782608695652174,0.45454545454545453,-0.09128709291752768,0.43336776859504134,0.43339685387426374
shuffled_56.csv,0.5454545454545454,0.4090909090909091,0.48,0.5106382978723404,0.4772727272727273,-0.04588314677411236,0.4617768595041323,0.4463402485211111
shuffled_57.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.515495867768595,0.5347780695866214
shuffled_58.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.4411157024793388,0.45704512573362854
shuffled_59.csv,0.5909090909090909,0.6136363636363636,0.6046511627906976,0.5977011494252873,0.6022727272727273,0.20459830184114206,0.659607438016529,0.6292088132826248
shuffled_60.csv,0.4090909090909091,0.38636363636363635,0.4,0.40449438202247195,0.3977272727272727,-0.20459830184114206,0.3574380165289256,0.42205738779274116
shuffled_61.csv,0.6136363636363636,0.5227272727272727,0.5625,0.5869565217391304,0.5681818181818182,0.13693063937629152,0.5604338842975205,0.49354393614270187
shuffled_62.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.4318181818181818,0.47506456512430734
shuffled_63.csv,0.5,0.36363636363636365,0.44,0.46808510638297873,0.4318181818181818,-0.13764944032233706,0.42148760330578516,0.44691272462390574
shuffled_64.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.4969008264462809,0.5246781742540563
shuffled_65.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5067148760330579,0.47937542632440044
shuffled_66.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.44679752066115697,0.4558561584941896
shuffled_67.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.4390495867768595,0.4321576488339143
shuffled_68.csv,0.5909090909090909,0.4318181818181818,0.5098039215686274,0.5473684210526317,0.5113636363636364,0.023020462775806542,0.506198347107438,0.49758595059808636
shuffled_69.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.46177685950413216,0.4837832528879464
shuffled_70.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5635330578512396,0.579692857327991
shuffled_71.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.46590909090909094,0.4808608665017867
shuffled_72.csv,0.4318181818181818,0.45454545454545453,0.4418604651162791,0.4367816091954023,0.4431818181818182,-0.11366572324507893,0.40547520661157027,0.44006146670482027
shuffled_73.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.487603305785124,0.5188687316166393
shuffled_74.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.39876033057851246,0.43038120770906807
shuffled_75.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.4829545454545454,0.48736414665679967
shuffled_76.csv,0.5909090909090909,0.4318181818181818,0.5098039215686274,0.5473684210526317,0.5113636363636364,0.023020462775806542,0.4648760330578512,0.5047162794170557
shuffled_77.csv,0.4318181818181818,0.4090909090909091,0.4222222222222222,0.4269662921348315,0.42045454545454547,-0.1591320125431105,0.3662190082644628,0.4283795760729221
shuffled_78.csv,0.5227272727272727,0.5681818181818182,0.5476190476190477,0.5348837209302325,0.5454545454545454,0.09100315103865801,0.5361570247933884,0.5445173786306905
shuffled_79.csv,0.36363636363636365,0.38636363636363635,0.37209302325581395,0.367816091954023,0.375,-0.2500645911391736,0.3336776859504132,0.38881837380633416
shuffled_80.csv,0.36363636363636365,0.4318181818181818,0.3902439024390244,0.3764705882352941,0.3977272727272727,-0.2050225600506816,0.409607438016529,0.4410766679798115
shuffled_81.csv,0.5909090909090909,0.5681818181818182,0.5777777777777777,0.5842696629213482,0.5795454545454546,0.1591320125431105,0.587809917355372,0.598397812241272
shuffled_82.csv,0.6363636363636364,0.6818181818181818,0.6666666666666666,0.6511627906976744,0.6590909090909091,0.31851102863530306,0.6466942148760331,0.6280430244265582
shuffled_83.csv,0.7045454545454546,0.5681818181818182,0.62,0.6595744680851063,0.6363636363636364,0.2752988806446741,0.6988636363636364,0.649009926384577
