Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_0.csv,0.9318181818181818,0.9545454545454546,0.9534883720930233,0.942528735632184,0.9431818181818182,0.8865926413116156,0.9860537190082646,0.9855042661781702
shuffled_1.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.47520661157024796,0.516043130776196
shuffled_2.csv,0.5909090909090909,0.5681818181818182,0.5777777777777777,0.5842696629213482,0.5795454545454546,0.1591320125431105,0.5134297520661157,0.5351642199682587
shuffled_3.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.47417355371900827,0.5126530527643628
shuffled_4.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.45557851239669417,0.5116782572888576
shuffled_5.csv,0.4318181818181818,0.45454545454545453,0.4418604651162791,0.4367816091954023,0.4431818181818182,-0.11366572324507893,0.46332644628099173,0.4631841511324368
shuffled_6.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5227272727272728,0.5148029076874776
shuffled_7.csv,0.36363636363636365,0.4090909090909091,0.38095238095238093,0.37209302325581395,0.38636363636363635,-0.22750787759664504,0.31611570247933884,0.39108415217882014
shuffled_8.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.5371900826446281,0.5189748115867702
shuffled_9.csv,0.6590909090909091,0.6363636363636364,0.6444444444444445,0.651685393258427,0.6477272727272727,0.2955308804372052,0.6761363636363636,0.6094661665203723
shuffled_10.csv,0.5,0.38636363636363635,0.4489795918367347,0.47311827956989244,0.4431818181818182,-0.11437725271791938,0.39411157024793386,0.4274088267507889
shuffled_11.csv,0.4772727272727273,0.5454545454545454,0.5121951219512195,0.49411764705882355,0.5113636363636364,0.02278028445007573,0.46435950413223137,0.4784313169192882
shuffled_12.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.4111570247933884,0.4495910088438446
shuffled_13.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.5284090909090908,0.6095194863182601
shuffled_14.csv,0.5454545454545454,0.5681818181818182,0.5581395348837209,0.5517241379310344,0.5568181818181818,0.11366572324507893,0.577995867768595,0.6407941844699969
shuffled_15.csv,0.5227272727272727,0.6590909090909091,0.6052631578947368,0.5609756097560975,0.5909090909090909,0.18353258709644943,0.5625000000000001,0.5602540819432846
shuffled_16.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.5402892561983471,0.5552329761856375
shuffled_17.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.49999999999999994,0.536246691809688
shuffled_18.csv,0.5,0.4090909090909091,0.4583333333333333,0.4782608695652174,0.45454545454545453,-0.09128709291752768,0.47830578512396693,0.519241817667266
shuffled_19.csv,0.5681818181818182,0.4318181818181818,0.5,0.5319148936170213,0.5,0.0,0.5216942148760331,0.5193516620372984
shuffled_20.csv,0.38636363636363635,0.5681818181818182,0.4722222222222222,0.425,0.4772727272727273,-0.046225016352102424,0.5051652892561984,0.5866598847549042
shuffled_21.csv,0.5909090909090909,0.4090909090909091,0.5,0.5416666666666667,0.5,0.0,0.48915289256198347,0.48335310413520693
shuffled_22.csv,0.38636363636363635,0.5454545454545454,0.4594594594594595,0.41975308641975306,0.4659090909090909,-0.06906138832741963,0.4421487603305785,0.4974803323330927
shuffled_23.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.4566115702479339,0.4643848373983722
shuffled_24.csv,0.5227272727272727,0.5909090909090909,0.5609756097560976,0.5411764705882354,0.5568181818181818,0.11390142225037866,0.5919421487603306,0.6357842054237779
shuffled_25.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.3920454545454545,0.4197178234383331
shuffled_26.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.45092975206611574,0.4452994687326612
