Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_0.csv,0.8863636363636364,0.9090909090909091,0.9069767441860465,0.896551724137931,0.8977272727272727,0.7956600627155525,0.9545454545454545,0.9583881799641627
shuffled_1.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.4209710743801653,0.46934098260360313
shuffled_2.csv,0.36363636363636365,0.5227272727272727,0.43243243243243246,0.39506172839506176,0.4431818181818182,-0.11510231387903272,0.4519628099173554,0.4632558945029278
shuffled_3.csv,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.13636363636363635,0.5759297520661157,0.5399315504594622
shuffled_4.csv,0.5681818181818182,0.5909090909090909,0.5813953488372093,0.5747126436781609,0.5795454545454546,0.1591320125431105,0.625,0.5784959876527774
shuffled_5.csv,0.6363636363636364,0.5454545454545454,0.5833333333333334,0.6086956521739131,0.5909090909090909,0.18257418583505536,0.6306818181818182,0.6387736632041086
shuffled_6.csv,0.5681818181818182,0.5,0.5319148936170213,0.5494505494505494,0.5340909090909091,0.0683408533502272,0.5578512396694215,0.5873795855672539
shuffled_7.csv,0.38636363636363635,0.5,0.4358974358974359,0.40963855421686746,0.4431818181818182,-0.11437725271791938,0.4922520661157025,0.48733736660244553
shuffled_8.csv,0.4318181818181818,0.5227272727272727,0.475,0.4523809523809524,0.4772727272727273,-0.04564354645876384,0.4581611570247934,0.4998140163457088
shuffled_9.csv,0.5227272727272727,0.6136363636363636,0.575,0.5476190476190476,0.5681818181818182,0.13693063937629152,0.5955578512396694,0.5120979815106238
shuffled_10.csv,0.5909090909090909,0.5227272727272727,0.5531914893617021,0.5714285714285714,0.5568181818181818,0.11390142225037866,0.6151859504132232,0.6414300395381373
shuffled_11.csv,0.5454545454545454,0.6363636363636364,0.6,0.5714285714285713,0.5909090909090909,0.18257418583505536,0.5733471074380165,0.5406401641318996
shuffled_12.csv,0.4318181818181818,0.45454545454545453,0.4418604651162791,0.4367816091954023,0.4431818181818182,-0.11366572324507893,0.3899793388429752,0.4265173380050089
shuffled_13.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.4821797520661157,0.5275815516261612
shuffled_14.csv,0.36363636363636365,0.4318181818181818,0.3902439024390244,0.3764705882352941,0.3977272727272727,-0.2050225600506816,0.3853305785123967,0.4270833897243623
shuffled_15.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5537190082644629,0.5904250841311109
shuffled_16.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5284090909090909,0.5355392924181628
shuffled_17.csv,0.45454545454545453,0.38636363636363635,0.425531914893617,0.43956043956043955,0.42045454545454547,-0.1594619911505301,0.40134297520661155,0.4470531929541485
shuffled_18.csv,0.5,0.5909090909090909,0.55,0.5238095238095238,0.5454545454545454,0.09128709291752768,0.5769628099173554,0.599961968909891
shuffled_19.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.5237603305785125,0.4922805754335171
shuffled_20.csv,0.5,0.6590909090909091,0.5945945945945946,0.5432098765432098,0.5795454545454546,0.1611432394306458,0.6053719008264462,0.626964558636876
shuffled_21.csv,0.5681818181818182,0.4090909090909091,0.49019607843137253,0.5263157894736843,0.48863636363636365,-0.023020462775806542,0.4452479338842975,0.43324154536048615
shuffled_22.csv,0.4318181818181818,0.45454545454545453,0.4418604651162791,0.4367816091954023,0.4431818181818182,-0.11366572324507893,0.4607438016528925,0.4969079991630564
shuffled_23.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.5299586776859504,0.48692559829876697
shuffled_24.csv,0.5909090909090909,0.5227272727272727,0.5531914893617021,0.5714285714285714,0.5568181818181818,0.11390142225037866,0.5557851239669421,0.5194990425514321
shuffled_25.csv,0.6363636363636364,0.4772727272727273,0.5490196078431373,0.5894736842105264,0.5568181818181818,0.11510231387903272,0.5175619834710744,0.47891591461816874
