lncRNA_id,Score,Pre_Label
lNONHSAG000001,0.4026924329043456,0
lNONHSAG000002,0.48495881665244,0
lNONHSAG000004,0.37787131768379856,0
lNONHSAG000008,0.6347917064129183,1
lNONHSAG000010,0.4123031845508505,0
lNONHSAG000011,0.6701914026802048,1
lNONHSAG000012,0.30545104335817413,0
lNONHSAG000014,0.3535620805279064,0
lNONHSAG000017,0.664601345419857,1
lNONHSAG000018,0.42163409176729516,0
lNONHSAG000027,0.6636529154425009,1
lNONHSAG000031,0.358046710398288,0
lNONHSAG000032,0.5624709876184347,1
lNONHSAG000033,0.43596113265797265,0
lNONHSAG000034,0.15320337665674397,0
lNONHSAG000035,0.39437541270245796,0
lNONHSAG000036,0.40004031195860257,0
lNONHSAG000038,0.44835434045796896,0
lNONHSAG000039,0.314322203669953,0
lNONHSAG000041,0.7391092562463663,1
lNONHSAG000042,0.4013691724179527,0
lNONHSAG000044,0.7150647544690751,1
lNONHSAG000046,0.821064520768314,1
lNONHSAG000047,0.5433946473430677,1
lNONHSAG000049,0.6054070855579732,1
lNONHSAG000050,0.5595142416204377,1
lNONHSAG000052,0.1249561873191011,0
lNONHSAG000053,0.3621137195437748,0
lNONHSAG000059,0.7778279645377559,1
lNONHSAG000061,0.9540345931182442,1
lNONHSAG000065,0.5490207560177562,1
lNONHSAG000066,0.4294413229804036,0
lNONHSAG000069,0.7898575873369376,1
lNONHSAG000070,0.6512761933519845,1
lNONHSAG000071,0.7405025755239948,1
lNONHSAG000072,0.8486130306550597,1
lNONHSAG000073,0.7075992289972995,1
lNONHSAG000074,0.8565448324864827,1
lNONHSAG000076,0.4531317952905518,0
lNONHSAG000079,0.3685929903360063,0
lNONHSAG000081,0.7332034627288883,1
lNONHSAG000082,0.7488069247993164,1
lNONHSAG000084,0.7958128430388787,1
lNONHSAG000091,0.16027825364775633,0
lNONHSAG000092,0.7674439516544425,1
lNONHSAG000096,0.9135619324889509,1
lNONHSAG000098,0.5442575718865847,1
lNONHSAG000099,0.33810670463129616,0
lNONHSAG000100,0.4359941069068464,0
lNONHSAG000101,0.9224596058151193,1
lNONHSAG000102,0.734878632407082,1
lNONHSAG000103,0.48769157963487614,0
lNONHSAG000104,0.8760484974705637,1
lNONHSAG000108,0.718067445286321,1
lNONHSAG000109,0.42389624015014243,0
lNONHSAG000110,0.6169666845466486,1
lNONHSAG000111,0.8598094040535126,1
lNONHSAG000113,0.5526293540102298,1
lNONHSAG000114,0.1459980575327906,0
lNONHSAG000117,0.907049289446063,1
lNONHSAG000118,0.9231133961228046,1
lNONHSAG000121,0.3905089201786289,0
lNONHSAG000124,0.6269475669532767,1
lNONHSAG000125,0.5524789551711307,1
lNONHSAG000130,0.7364919969006758,1
lNONHSAG000136,0.3654324442853314,0
lNONHSAG000139,0.40655720265641476,0
lNONHSAG000140,0.8792785528006483,1
lNONHSAG000141,0.09845713645137308,0
lNONHSAG000142,0.41549926281919985,0
lNONHSAG000143,0.4813158790448174,0
lNONHSAG000147,0.09256048445522204,0
lNONHSAG000148,0.14390584547869115,0
lNONHSAG000149,0.6079521095662165,1
lNONHSAG000150,0.893187551428104,1
lNONHSAG000153,0.8393049914504207,1
lNONHSAG000154,0.6127364725922754,1
lNONHSAG000156,0.7046965878079224,1
lNONHSAG000157,0.7840003192550952,1
lNONHSAG000158,0.37104134880196926,0
lNONHSAG000159,0.587186152977005,1
lNONHSAG000163,0.8968883294019133,1
lNONHSAG000166,0.6534784687959646,1
lNONHSAG000173,0.3042956905775482,0
lNONHSAG000175,0.28901659933301194,0
lNONHSAG000178,0.29750436130257607,0
lNONHSAG000179,0.11161716060484292,0
lNONHSAG000181,0.9218668542819014,1
lNONHSAG000183,0.6210162691931737,1
lNONHSAG000187,0.7291736417497698,1
lNONHSAG000188,0.3791041644322911,0
lNONHSAG000190,0.6199691724277071,1
lNONHSAG000192,0.39386427299428545,0
lNONHSAG000194,0.8963107619753512,1
lNONHSAG000195,0.8442476943347857,1
lNONHSAG000196,0.40370048898118266,0
lNONHSAG000199,0.941824549767895,1
lNONHSAG000201,0.4304290580199039,0
lNONHSAG000202,0.6707720514690442,1
lNONHSAG000203,0.4875532997563917,0
lNONHSAG000205,0.3533685289308518,0
lNONHSAG000207,0.13116143747820416,0
lNONHSAG000210,0.40246784087203785,0
lNONHSAG000211,0.3521256625834486,0
lNONHSAG000215,0.3991963363596226,0
lNONHSAG000217,0.613760204712864,1
lNONHSAG000219,0.4287366670123016,0
lNONHSAG000221,0.16370141071050745,0
lNONHSAG000224,0.23578511490436851,0
lNONHSAG000225,0.28010616258315274,0
lNONHSAG000228,0.44068603297528974,0
lNONHSAG000230,0.87811328356004,1
lNONHSAG000231,0.8761049254434934,1
lNONHSAG000233,0.2980960748999768,0
lNONHSAG000235,0.16794771236811903,0
lNONHSAG000236,0.6058755010146073,1
lNONHSAG000238,0.5370341355932606,1
lNONHSAG000241,0.8952277396006861,1
lNONHSAG000246,0.4358437531196395,0
lNONHSAG000253,0.35581580394917267,0
lNONHSAG000254,0.2563592973091008,0
lNONHSAG000255,0.35640274206988626,0
lNONHSAG000256,0.8817369507309367,1
lNONHSAG000257,0.3287973528495945,0
lNONHSAG000258,0.35851940731548465,0
lNONHSAG000259,0.4588616521638396,0
lNONHSAG000260,0.3736621236774387,0
lNONHSAG000261,0.622360690027219,1
lNONHSAG000262,0.6204886297567648,1
lNONHSAG000264,0.36225239719058605,0
lNONHSAG000265,0.36181919631989096,0
lNONHSAG000266,0.35638062462529435,0
lNONHSAG000270,0.3535518748107364,0
lNONHSAG000271,0.41696562809903814,0
lNONHSAG000272,0.7680583160752272,1
lNONHSAG000273,0.6696209233797096,1
lNONHSAG000275,0.5250102978413203,1
lNONHSAG000279,0.6759786524657518,1
lNONHSAG000284,0.5073694041190626,1
lNONHSAG000286,0.17161416972766222,0
lNONHSAG000287,0.38816215275205385,0
lNONHSAG000288,0.10535109046875231,0
lNONHSAG000289,0.07112623155225223,0
lNONHSAG000292,0.8306989458741036,1
lNONHSAG000294,0.36000077376244816,0
lNONHSAG000296,0.6423983644897676,1
lNONHSAG000297,0.47970583381740933,0
lNONHSAG000298,0.10595553575170247,0
lNONHSAG000299,0.07825057169931696,0
lNONHSAG000301,0.8097563496803738,1
lNONHSAG000302,0.4834562393774904,0
lNONHSAG000303,0.5321345233180286,1
lNONHSAG000306,0.5343505889079716,1
lNONHSAG000307,0.34838636996382844,0
lNONHSAG000310,0.8864811487072828,1
lNONHSAG000311,0.6321737429229557,1
lNONHSAG000312,0.3876224895575176,0
lNONHSAG000315,0.8092686681406858,1
lNONHSAG000316,0.07922817056227384,0
lNONHSAG000318,0.13601057739288777,0
lNONHSAG000320,0.6568219228285022,1
lNONHSAG000321,0.35841749267072603,0
lNONHSAG000322,0.36528288862619374,0
lNONHSAG000324,0.2281829215259456,0
lNONHSAG000326,0.3235128543134031,0
lNONHSAG000327,0.5806281453133167,1
lNONHSAG000328,0.4052278839134539,0
lNONHSAG000329,0.14520426142207818,0
lNONHSAG000331,0.5671278560715354,1
lNONHSAG000333,0.425302233046514,0
lNONHSAG000334,0.29725074907692783,0
lNONHSAG000335,0.43833796841562994,0
lNONHSAG000337,0.3198674395821236,0
lNONHSAG000340,0.19802642502208162,0
lNONHSAG000344,0.7772941769009825,1
lNONHSAG000345,0.5815554975202092,1
lNONHSAG000346,0.8468389235695386,1
lNONHSAG000355,0.6103987985596214,1
lNONHSAG000357,0.8906410877695735,1
lNONHSAG000360,0.9021277149128973,1
lNONHSAG000361,0.18482642014066536,0
lNONHSAG000363,0.2990465554528893,0
lNONHSAG000364,0.31154545571508774,0
lNONHSAG000365,0.3611637785568823,0
lNONHSAG000366,0.38766923441555357,0
lNONHSAG000367,0.6292519127123278,1
