lncRNA_id,Score,Pre_Label
lNONHSAG000001,0.4247917978349705,0
lNONHSAG000002,0.6466299428477031,1
lNONHSAG000004,0.35851043756470236,0
lNONHSAG000008,0.7552619157130189,1
lNONHSAG000010,0.459934847285186,0
lNONHSAG000011,0.33386005873864444,0
lNONHSAG000012,0.6813471183387398,1
lNONHSAG000014,0.79102335772221,1
lNONHSAG000017,0.5557233423657033,1
lNONHSAG000018,0.41210501869962995,0
lNONHSAG000027,0.5261680648511798,1
lNONHSAG000031,0.37815682874479417,0
lNONHSAG000032,0.4461002706829501,0
lNONHSAG000033,0.6963264334465545,1
lNONHSAG000034,0.6361350979164992,1
lNONHSAG000035,0.6482750387037507,1
lNONHSAG000036,0.8143804828439672,1
lNONHSAG000038,0.44904687282677486,0
lNONHSAG000039,0.8779784393098466,1
lNONHSAG000041,0.609553881017794,1
lNONHSAG000042,0.6142805179100652,1
lNONHSAG000044,0.7182311207925192,1
lNONHSAG000046,0.9365925427968224,1
lNONHSAG000047,0.8964916915618263,1
lNONHSAG000049,0.5448135751378982,1
lNONHSAG000050,0.43843108645563833,0
lNONHSAG000052,0.2359943664520041,0
lNONHSAG000053,0.6438070080027953,1
lNONHSAG000059,0.6421762298988182,1
lNONHSAG000061,0.915339548687742,1
lNONHSAG000065,0.7099178417397953,1
lNONHSAG000066,0.869181498025364,1
lNONHSAG000069,0.8769001902765426,1
lNONHSAG000070,0.8650690908536576,1
lNONHSAG000071,0.6949131481728925,1
lNONHSAG000072,0.7079682327523511,1
lNONHSAG000073,0.7548837345489213,1
lNONHSAG000074,0.8677348161176717,1
lNONHSAG000076,0.7523412771900037,1
lNONHSAG000079,0.615179595320589,1
lNONHSAG000081,0.47927470911887343,0
lNONHSAG000082,0.8055303929144124,1
lNONHSAG000084,0.8199375016726608,1
lNONHSAG000091,0.6940634623506996,1
lNONHSAG000092,0.753600181161928,1
lNONHSAG000096,0.8462677434064215,1
lNONHSAG000098,0.7507600219407878,1
lNONHSAG000099,0.45662806197278655,0
lNONHSAG000100,0.6071080895991687,1
lNONHSAG000101,0.8570734013947463,1
lNONHSAG000102,0.679211439543907,1
lNONHSAG000103,0.7826733546162747,1
lNONHSAG000104,0.7406140721773313,1
lNONHSAG000108,0.8412003883524647,1
lNONHSAG000109,0.3429503212020037,0
lNONHSAG000110,0.7264306033979436,1
lNONHSAG000111,0.6860130715376396,1
lNONHSAG000113,0.6229180060210735,1
lNONHSAG000114,0.5202907969926425,1
lNONHSAG000117,0.7741520236334833,1
lNONHSAG000118,0.8923739314695901,1
lNONHSAG000121,0.8228355154899349,1
lNONHSAG000124,0.7406260983744949,1
lNONHSAG000125,0.7679918353517208,1
lNONHSAG000130,0.8108832735195813,1
lNONHSAG000136,0.839668906475128,1
lNONHSAG000139,0.7637161834507761,1
lNONHSAG000140,0.8905357520332746,1
lNONHSAG000141,0.15795620767214016,0
lNONHSAG000142,0.4298854490389192,0
lNONHSAG000143,0.7937514904225912,1
lNONHSAG000147,0.3345111766801867,0
lNONHSAG000148,0.26111349668775596,0
lNONHSAG000149,0.8144277140754075,1
lNONHSAG000150,0.8297000159484658,1
lNONHSAG000153,0.9258035481273728,1
lNONHSAG000154,0.7988842628242602,1
lNONHSAG000156,0.6080902404359277,1
lNONHSAG000157,0.6798679000051049,1
lNONHSAG000158,0.49339271985116284,0
lNONHSAG000159,0.5878878392791087,1
lNONHSAG000163,0.39955232657901757,0
lNONHSAG000166,0.8484093518069077,1
lNONHSAG000173,0.5320488087655474,1
lNONHSAG000175,0.7484157929670788,1
lNONHSAG000178,0.5934791120394609,1
lNONHSAG000179,0.5273652508042788,1
lNONHSAG000181,0.9240147175348804,1
lNONHSAG000183,0.7189897606188509,1
lNONHSAG000187,0.8444196407415212,1
lNONHSAG000188,0.5574426637934191,1
lNONHSAG000190,0.7572002884046407,1
lNONHSAG000192,0.5350555365891099,1
lNONHSAG000194,0.730075130078664,1
lNONHSAG000195,0.8994563508587361,1
lNONHSAG000196,0.4203528174029915,0
lNONHSAG000199,0.7445789680064498,1
lNONHSAG000201,0.2563715017226799,0
lNONHSAG000202,0.8150805641001662,1
lNONHSAG000203,0.7958004872438947,1
lNONHSAG000205,0.39796777817166584,0
lNONHSAG000207,0.5365137903989977,1
lNONHSAG000210,0.6082901943541116,1
lNONHSAG000211,0.3817684552495877,0
lNONHSAG000215,0.7541019172750036,1
lNONHSAG000217,0.6845812886597056,1
lNONHSAG000219,0.41564044464802485,0
lNONHSAG000221,0.20576423861006848,0
lNONHSAG000224,0.49186515666920794,0
lNONHSAG000225,0.3078247605161978,0
lNONHSAG000228,0.5687130205374621,1
lNONHSAG000230,0.8238201936690954,1
lNONHSAG000231,0.9123157018211924,1
lNONHSAG000233,0.7495477264283288,1
lNONHSAG000235,0.35459656942735546,0
lNONHSAG000236,0.7810678943050461,1
lNONHSAG000238,0.6491745893631241,1
lNONHSAG000241,0.883890661994325,1
lNONHSAG000246,0.5075707603245396,1
lNONHSAG000253,0.7582245268824569,1
lNONHSAG000254,0.6531958983275721,1
lNONHSAG000255,0.8278093046531455,1
lNONHSAG000256,0.7765911891146383,1
lNONHSAG000257,0.32745721093374197,0
lNONHSAG000258,0.40066816699033825,0
lNONHSAG000259,0.5909964290720112,1
lNONHSAG000260,0.41924564582392426,0
lNONHSAG000261,0.9049219560149759,1
lNONHSAG000262,0.8322500454532336,1
lNONHSAG000264,0.34564533242940937,0
lNONHSAG000265,0.5874304766973406,1
lNONHSAG000266,0.3452652724315375,0
lNONHSAG000270,0.7245795856655441,1
lNONHSAG000271,0.7384031271609541,1
lNONHSAG000272,0.816398936324418,1
lNONHSAG000273,0.5844750193053322,1
lNONHSAG000275,0.8421784932757829,1
lNONHSAG000279,0.6831509459024583,1
lNONHSAG000284,0.6935994595175615,1
lNONHSAG000286,0.5681777399710022,1
lNONHSAG000287,0.33904162888967143,0
lNONHSAG000288,0.44943521750282195,0
lNONHSAG000289,0.15941122860382717,0
lNONHSAG000292,0.8447741668823476,1
lNONHSAG000294,0.36080235188352555,0
lNONHSAG000296,0.8386877359437336,1
lNONHSAG000297,0.6228415162998673,1
lNONHSAG000298,0.788636581043289,1
lNONHSAG000299,0.1762526736110305,0
lNONHSAG000301,0.9097149442808584,1
lNONHSAG000302,0.5580433252653633,1
lNONHSAG000303,0.7678390613631169,1
lNONHSAG000306,0.6255228218869692,1
lNONHSAG000307,0.4552870898828023,0
lNONHSAG000310,0.6305742710217246,1
lNONHSAG000311,0.9064415106083007,1
lNONHSAG000312,0.33096940569624345,0
lNONHSAG000315,0.762508629600014,1
lNONHSAG000316,0.3210487133522928,0
lNONHSAG000318,0.5406818410960768,1
lNONHSAG000320,0.6246254674111102,1
lNONHSAG000321,0.3285473812022037,0
lNONHSAG000322,0.7960782344172441,1
lNONHSAG000324,0.5415401734114047,1
