lncRNA_id,Score,Pre_Label
lNONHSAG000001,0.6335703210317707,1
lNONHSAG000002,0.8752421993453061,1
lNONHSAG000004,0.5145688927412159,1
lNONHSAG000008,0.940985712978919,1
lNONHSAG000010,0.577776056259973,1
lNONHSAG000011,0.760173009436626,1
lNONHSAG000012,0.7674001346057402,1
lNONHSAG000014,0.744761449000643,1
lNONHSAG000017,0.8616963646027156,1
lNONHSAG000018,0.5642140935512051,1
lNONHSAG000027,0.6543337934100831,1
lNONHSAG000031,0.6298377888633676,1
lNONHSAG000032,0.6313150421758984,1
lNONHSAG000033,0.7090968397686667,1
lNONHSAG000034,0.39765763485873773,0
lNONHSAG000035,0.4762253902399356,0
lNONHSAG000036,0.5669216611362715,1
lNONHSAG000038,0.5876962606170514,1
lNONHSAG000039,0.8808504035911767,1
lNONHSAG000041,0.9400238274456842,1
lNONHSAG000042,0.7747167721594476,1
lNONHSAG000044,0.9115053701772392,1
lNONHSAG000046,0.8732630086669563,1
lNONHSAG000047,0.9174746832944545,1
lNONHSAG000049,0.850055735175526,1
lNONHSAG000050,0.6190100380118617,1
lNONHSAG000052,0.09771809296543908,0
lNONHSAG000053,0.19592282770136085,0
lNONHSAG000059,0.9402965794629375,1
lNONHSAG000061,0.906055879843898,1
lNONHSAG000065,0.8458849138925085,1
lNONHSAG000066,0.9249626273024466,1
lNONHSAG000069,0.8290101968608857,1
lNONHSAG000070,0.8015347528070697,1
lNONHSAG000071,0.7229745421980603,1
lNONHSAG000072,0.9023824638178425,1
lNONHSAG000073,0.8927408894030315,1
lNONHSAG000074,0.8376075991741853,1
lNONHSAG000076,0.7721752203769998,1
lNONHSAG000079,0.4563658782311515,0
lNONHSAG000081,0.6203902259752221,1
lNONHSAG000082,0.7423120468379276,1
lNONHSAG000084,0.8254284579090995,1
lNONHSAG000091,0.6778813758912705,1
lNONHSAG000092,0.849227294218995,1
lNONHSAG000096,0.8062594014485844,1
lNONHSAG000098,0.823641965327779,1
lNONHSAG000099,0.7771709802696911,1
lNONHSAG000100,0.8692649083026276,1
lNONHSAG000101,0.8985812950307716,1
lNONHSAG000102,0.9139633394222064,1
lNONHSAG000103,0.6834527397969196,1
lNONHSAG000104,0.922890403389608,1
lNONHSAG000108,0.9200856851889512,1
lNONHSAG000109,0.6154535768196124,1
lNONHSAG000110,0.9258592170174146,1
lNONHSAG000111,0.9572859974047235,1
lNONHSAG000113,0.8288003929980665,1
lNONHSAG000114,0.15474468785605658,0
lNONHSAG000117,0.9131391899089184,1
lNONHSAG000118,0.9239355337146824,1
lNONHSAG000121,0.8251833211143016,1
lNONHSAG000124,0.9084724647536677,1
lNONHSAG000125,0.8933787029616161,1
lNONHSAG000130,0.9300573583421441,1
lNONHSAG000136,0.8374006953059879,1
lNONHSAG000139,0.7904982612304149,1
lNONHSAG000140,0.9233944594055843,1
lNONHSAG000141,0.14881584833672976,0
lNONHSAG000142,0.74322412395956,1
lNONHSAG000143,0.8642225998429371,1
lNONHSAG000147,0.21834220203167357,0
lNONHSAG000148,0.15562737541934657,0
lNONHSAG000149,0.774810025321968,1
lNONHSAG000150,0.8508069060932415,1
lNONHSAG000153,0.6676269877666796,1
lNONHSAG000154,0.8263439423771921,1
lNONHSAG000156,0.8017632094030034,1
lNONHSAG000157,0.7929756412023055,1
lNONHSAG000158,0.344274838952624,0
lNONHSAG000159,0.7638182745645768,1
lNONHSAG000163,0.9266097780776954,1
lNONHSAG000166,0.9090857057308037,1
lNONHSAG000173,0.891307666392619,1
lNONHSAG000175,0.8479475657713513,1
lNONHSAG000178,0.688864972509643,1
lNONHSAG000179,0.4285995159389429,0
lNONHSAG000181,0.9359380487689739,1
lNONHSAG000183,0.7641340487075661,1
lNONHSAG000187,0.846865555382559,1
lNONHSAG000188,0.5003486581298444,1
lNONHSAG000190,0.9076317678790484,1
lNONHSAG000192,0.8899764728129005,1
lNONHSAG000194,0.7649761748263274,1
lNONHSAG000195,0.9156169028536946,1
lNONHSAG000196,0.5661991710057557,1
lNONHSAG000199,0.9372033171389305,1
lNONHSAG000201,0.48949377449406234,0
lNONHSAG000202,0.8178597766827296,1
lNONHSAG000203,0.7334248113243439,1
lNONHSAG000205,0.42395986234356003,0
lNONHSAG000207,0.7361496333195278,1
lNONHSAG000210,0.779371799124362,1
lNONHSAG000211,0.6382713372709019,1
lNONHSAG000215,0.7038807108479608,1
lNONHSAG000217,0.7273983416614568,1
lNONHSAG000219,0.5799726959115918,1
lNONHSAG000221,0.4049103807921266,0
lNONHSAG000224,0.877678375478735,1
lNONHSAG000225,0.7340113033223026,1
lNONHSAG000228,0.8114822079385163,1
lNONHSAG000230,0.8575065982116087,1
lNONHSAG000231,0.9314742666263734,1
lNONHSAG000233,0.6265357236154356,1
lNONHSAG000235,0.33136591950435346,0
lNONHSAG000236,0.8112416804250683,1
lNONHSAG000238,0.8094002602036736,1
lNONHSAG000241,0.8251725284912932,1
lNONHSAG000246,0.5430411160127642,1
lNONHSAG000253,0.826995101041313,1
lNONHSAG000254,0.3026420996937155,0
lNONHSAG000255,0.3024978392820027,0
lNONHSAG000256,0.9217208757942149,1
lNONHSAG000257,0.34179403278645426,0
lNONHSAG000258,0.7079670588831063,1
lNONHSAG000259,0.5803682323254957,1
lNONHSAG000260,0.5689111398172407,1
lNONHSAG000261,0.8018936649794748,1
lNONHSAG000262,0.8654875531327028,1
lNONHSAG000264,0.6372217713205337,1
lNONHSAG000265,0.7001253271575917,1
lNONHSAG000266,0.5470713600010514,1
lNONHSAG000270,0.5377813074565454,1
lNONHSAG000271,0.7487570514742937,1
lNONHSAG000272,0.8914598258158205,1
lNONHSAG000273,0.8299064405695199,1
lNONHSAG000275,0.9436474531026517,1
lNONHSAG000279,0.8506507514653159,1
lNONHSAG000284,0.7758545859134683,1
lNONHSAG000286,0.7995708403439622,1
lNONHSAG000287,0.6053409882120889,1
lNONHSAG000288,0.6778266444700184,1
lNONHSAG000289,0.09962242113350353,0
lNONHSAG000292,0.9385244411361986,1
lNONHSAG000294,0.48702030157436504,0
lNONHSAG000296,0.9427078121196164,1
lNONHSAG000297,0.7241647071783717,1
lNONHSAG000298,0.49930018788142455,0
lNONHSAG000299,0.08085709267636794,0
lNONHSAG000301,0.9705475685209272,1
lNONHSAG000302,0.9690494377462622,1
lNONHSAG000303,0.5002361504616988,1
lNONHSAG000306,0.8084121843649483,1
lNONHSAG000307,0.6693858810748898,1
lNONHSAG000310,0.9671786963074411,1
lNONHSAG000311,0.9435585669337726,1
lNONHSAG000312,0.5925318313997645,1
lNONHSAG000315,0.9128709339102066,1
lNONHSAG000316,0.11445613502115101,0
lNONHSAG000318,0.630800769695049,1
lNONHSAG000320,0.8344414951227339,1
lNONHSAG000321,0.6082600032311637,1
lNONHSAG000322,0.9501915454660624,1
lNONHSAG000324,0.7973344115542003,1
lNONHSAG000326,0.4508398021691962,0
lNONHSAG000327,0.8194837537249116,1
lNONHSAG000328,0.6531107101158696,1
lNONHSAG000329,0.7548579946495534,1
lNONHSAG000331,0.9143282083164888,1
lNONHSAG000333,0.7576347321154085,1
lNONHSAG000334,0.5799934606032813,1
lNONHSAG000335,0.8935320142572483,1
lNONHSAG000337,0.34133394305026854,0
lNONHSAG000340,0.8381120505912284,1
lNONHSAG000344,0.9236526763014438,1
lNONHSAG000345,0.880977007559367,1
lNONHSAG000346,0.9519323364087594,1
lNONHSAG000355,0.8779078824370621,1
lNONHSAG000357,0.8586236482115269,1
lNONHSAG000360,0.9153552872171674,1
lNONHSAG000361,0.7764867494350486,1
lNONHSAG000363,0.6349162096253851,1
lNONHSAG000364,0.46044345802277276,0
lNONHSAG000365,0.5574083667931765,1
lNONHSAG000366,0.6024079829842873,1
lNONHSAG000367,0.7278053278006814,1
lNONHSAG000368,0.536692781809406,1
lNONHSAG000372,0.5713618224738491,1
