lncRNA_id,Score,Pre_Label
lNONHSAG000001,-0.05499911766524046,0
lNONHSAG000002,0.6751040089268934,1
lNONHSAG000004,-0.012808379972973016,0
lNONHSAG000008,1.229290404016776,1
lNONHSAG000010,0.02240980376647106,1
lNONHSAG000011,0.6501891560134412,1
lNONHSAG000012,0.8396925325070124,1
lNONHSAG000014,0.21885954173666833,1
lNONHSAG000017,0.46744832103211054,1
lNONHSAG000018,-0.08565867928605786,0
lNONHSAG000027,0.3784241387263301,1
lNONHSAG000031,-0.12043823869343018,0
lNONHSAG000032,0.3087780841027914,1
lNONHSAG000033,0.009260947674714304,1
lNONHSAG000034,-0.24527527753493028,0
lNONHSAG000035,0.05810528099437673,1
lNONHSAG000036,0.7008103048831009,1
lNONHSAG000038,-0.1753263161678651,0
lNONHSAG000039,0.732302455361461,1
lNONHSAG000041,1.4707489140977767,1
lNONHSAG000042,0.23675205750040473,1
lNONHSAG000044,0.989184096106879,1
lNONHSAG000046,1.3922844141062718,1
lNONHSAG000047,0.8886881006998613,1
lNONHSAG000049,0.4191682221007127,1
lNONHSAG000050,0.5248448902888725,1
lNONHSAG000052,-0.6855085375632133,0
lNONHSAG000053,-0.07851307150885423,0
lNONHSAG000059,2.034391204650686,1
lNONHSAG000061,1.5504674614556995,1
lNONHSAG000065,0.44138588451151706,1
lNONHSAG000066,1.0332468544729243,1
lNONHSAG000069,0.855058821020511,1
lNONHSAG000070,0.8501640455422412,1
lNONHSAG000071,1.0712976721994674,1
lNONHSAG000072,1.3294238646491465,1
lNONHSAG000073,1.0174492267609054,1
lNONHSAG000074,0.39464380575080216,1
lNONHSAG000076,0.1309737297948479,1
lNONHSAG000079,0.6339480476358437,1
lNONHSAG000081,0.6252309625667432,1
lNONHSAG000082,0.5313474374170803,1
lNONHSAG000084,0.6060477127773398,1
lNONHSAG000091,-0.06186533187921728,0
lNONHSAG000092,0.9859365063609531,1
lNONHSAG000096,0.46852457405769665,1
lNONHSAG000098,0.5897231792936541,1
lNONHSAG000099,0.0045835826011992875,1
lNONHSAG000100,0.7649850763002946,1
lNONHSAG000101,1.3639089270703908,1
lNONHSAG000102,1.1927516973281123,1
lNONHSAG000103,0.5686956994333536,1
lNONHSAG000104,1.2178493766493272,1
lNONHSAG000108,1.3911149737576844,1
lNONHSAG000109,0.4245318216823739,1
lNONHSAG000110,0.4761702869106579,1
lNONHSAG000111,1.5627560890726644,1
lNONHSAG000113,-0.09449681771767637,0
lNONHSAG000114,-0.1927569449668456,0
lNONHSAG000117,0.9129103924615094,1
lNONHSAG000118,1.5305233225893906,1
lNONHSAG000121,0.5912098888238517,1
lNONHSAG000124,1.3482807485060666,1
lNONHSAG000125,0.5039286862038808,1
lNONHSAG000130,1.6180977088467963,1
lNONHSAG000136,0.8740761770421128,1
lNONHSAG000139,0.37396553822934675,1
lNONHSAG000140,1.4433878170901437,1
lNONHSAG000141,-0.2467980062752988,0
lNONHSAG000142,-0.03591782542286137,0
lNONHSAG000143,1.011606280856242,1
lNONHSAG000147,-0.48078099955016307,0
lNONHSAG000148,-0.17047575816819482,0
lNONHSAG000149,1.0199168972899477,1
lNONHSAG000150,1.1159615983836837,1
lNONHSAG000153,1.0112905048391696,1
lNONHSAG000154,0.9483340747745357,1
lNONHSAG000156,0.7106091814732938,1
lNONHSAG000157,0.20392361116855873,1
lNONHSAG000158,-0.12241505578874379,0
lNONHSAG000159,0.18850789250129485,1
lNONHSAG000163,1.2911198582233177,1
lNONHSAG000166,1.5665492319624572,1
lNONHSAG000173,0.4590301650591091,1
lNONHSAG000175,0.5690001878149047,1
lNONHSAG000178,0.2161801924070994,1
lNONHSAG000179,-0.4955098546376886,0
lNONHSAG000181,1.7296424387701388,1
lNONHSAG000183,0.5230771336758722,1
lNONHSAG000187,1.251028559971329,1
lNONHSAG000188,0.15323372773820476,1
lNONHSAG000190,1.0707433392598242,1
lNONHSAG000192,0.7888133906782218,1
lNONHSAG000194,0.49704560602955694,1
lNONHSAG000195,1.3765641279403569,1
lNONHSAG000196,-0.2549655213278583,0
lNONHSAG000199,1.2499940092352448,1
lNONHSAG000201,0.1590364793707708,1
lNONHSAG000202,0.8982366070617342,1
lNONHSAG000203,0.6559016617164952,1
lNONHSAG000205,-0.4265421473716511,0
lNONHSAG000207,0.2777385698513515,1
lNONHSAG000210,0.33218782607699127,1
lNONHSAG000211,-0.2703763231586447,0
lNONHSAG000215,0.3046678125116007,1
lNONHSAG000217,0.25618390391540813,1
lNONHSAG000219,0.34568566542495494,1
lNONHSAG000221,-0.2539526363610187,0
lNONHSAG000224,0.6595705667068981,1
lNONHSAG000225,0.777004199402157,1
lNONHSAG000228,0.24268787000758008,1
lNONHSAG000230,1.6187777959172955,1
lNONHSAG000231,1.1699118278349239,1
lNONHSAG000233,0.30878856571588487,1
lNONHSAG000235,0.5425228431258005,1
lNONHSAG000236,0.7122778171147426,1
lNONHSAG000238,0.30509735432314256,1
lNONHSAG000241,0.6444281002392638,1
lNONHSAG000246,-0.055902282498974776,0
lNONHSAG000253,0.7705375707250111,1
lNONHSAG000254,0.782616001394804,1
lNONHSAG000255,0.6829314616657076,1
lNONHSAG000256,1.3276472259572885,1
lNONHSAG000257,-0.4297710032972504,0
lNONHSAG000258,0.17991142820910944,1
lNONHSAG000259,0.5127329249328676,1
lNONHSAG000260,-0.034141896969335006,0
lNONHSAG000261,0.6543227893908112,1
lNONHSAG000262,0.5575567164470308,1
lNONHSAG000264,0.09188993259640887,1
lNONHSAG000265,0.1345641738001302,1
lNONHSAG000266,0.03055540126256351,1
lNONHSAG000270,0.82813242238192,1
lNONHSAG000271,0.2908345883623762,1
lNONHSAG000272,0.8775585865000972,1
lNONHSAG000273,1.016781328623899,1
lNONHSAG000275,1.054668336088273,1
