lncRNA_id,Score,Pre_Label
lNONHSAG000001,-0.001288463587255942,0
lNONHSAG000002,0.5492899248189613,1
lNONHSAG000004,0.5193195751588049,1
lNONHSAG000008,1.4058269602841682,1
lNONHSAG000010,0.01465883695624974,1
lNONHSAG000011,0.5649948761272853,1
lNONHSAG000012,-0.21668963242897915,0
lNONHSAG000014,0.026761610041604975,1
lNONHSAG000017,0.8219014223298825,1
lNONHSAG000018,0.17821629283089763,1
lNONHSAG000027,0.9080636849493103,1
lNONHSAG000031,-0.037836555520317686,0
lNONHSAG000032,0.39454074837501135,1
lNONHSAG000033,0.14557591516328044,1
lNONHSAG000034,-0.1556646702788163,0
lNONHSAG000035,0.19447916042119456,1
lNONHSAG000036,-0.22007512947424074,0
lNONHSAG000038,0.03675957818191704,1
lNONHSAG000039,0.5509247214306151,1
lNONHSAG000041,1.1846649372095241,1
lNONHSAG000042,0.2640370294791295,1
lNONHSAG000044,1.4869697807863396,1
lNONHSAG000046,2.1455682630616817,1
lNONHSAG000047,1.4084562726295606,1
lNONHSAG000049,0.4855750483377352,1
lNONHSAG000050,0.6064786235803208,1
lNONHSAG000052,-0.39060544130614844,0
lNONHSAG000053,0.10611535211571536,1
lNONHSAG000059,1.819280788265699,1
lNONHSAG000061,1.317497949404111,1
lNONHSAG000065,0.33151186722437415,1
lNONHSAG000066,0.36388339539400055,1
lNONHSAG000069,1.00968479736682,1
lNONHSAG000070,0.7906754876487988,1
lNONHSAG000071,0.662822351646097,1
lNONHSAG000072,0.9849790615237176,1
lNONHSAG000073,0.39407471958166823,1
lNONHSAG000074,1.9501640660238044,1
lNONHSAG000076,0.714414810029853,1
lNONHSAG000079,0.9548399896105928,1
lNONHSAG000081,1.0524945621022839,1
lNONHSAG000082,0.8124190999302142,1
lNONHSAG000084,1.0559156676627335,1
lNONHSAG000091,-0.23942523841330637,0
lNONHSAG000092,1.4534440525608285,1
lNONHSAG000096,1.3911590255901183,1
lNONHSAG000098,0.6187152253012734,1
lNONHSAG000099,0.2048991818227624,1
lNONHSAG000100,0.3918900735221756,1
lNONHSAG000101,1.619280101993872,1
lNONHSAG000102,0.9270464280275446,1
lNONHSAG000103,0.30722664053887955,1
lNONHSAG000104,1.9033640683887947,1
lNONHSAG000108,0.9007353052075852,1
lNONHSAG000109,0.20605150490218066,1
lNONHSAG000110,1.0658027002480879,1
lNONHSAG000111,1.5960796329723557,1
lNONHSAG000113,0.5432432462770854,1
lNONHSAG000114,0.7706502225946248,1
lNONHSAG000117,1.8030916792524228,1
lNONHSAG000118,2.0811598385605765,1
lNONHSAG000121,0.4994437473204318,1
lNONHSAG000124,0.6811593183811856,1
lNONHSAG000125,0.1274585481017238,1
lNONHSAG000130,1.0419680222976169,1
lNONHSAG000136,0.8475811474045752,1
lNONHSAG000139,0.17880587893535643,1
lNONHSAG000140,1.5840101289557025,1
lNONHSAG000141,0.22397962282786726,1
lNONHSAG000142,-0.07813294127304334,0
lNONHSAG000143,1.1940842023205018,1
lNONHSAG000147,-0.19886422970857803,0
lNONHSAG000148,0.23199257351993946,1
lNONHSAG000149,0.5143667603402587,1
lNONHSAG000150,1.5548429720058567,1
lNONHSAG000153,2.0392107488709827,1
lNONHSAG000154,0.5306395679245073,1
lNONHSAG000156,0.7003809682242897,1
lNONHSAG000157,0.7897564217700572,1
lNONHSAG000158,-0.12501672800673597,0
lNONHSAG000159,0.21395821758080008,1
lNONHSAG000163,1.7336368748716209,1
lNONHSAG000166,0.8148948378975064,1
lNONHSAG000173,0.8892444329362793,1
lNONHSAG000175,0.4439520505963223,1
lNONHSAG000178,0.14636093011474233,1
lNONHSAG000179,-0.27475029739015094,0
lNONHSAG000181,2.7462064083539808,1
lNONHSAG000183,0.45886039734508327,1
lNONHSAG000187,1.139840939000854,1
lNONHSAG000188,0.41417421377406777,1
lNONHSAG000190,1.4075340813512238,1
lNONHSAG000192,0.4778470143190849,1
lNONHSAG000194,1.0726487985156985,1
lNONHSAG000195,1.3523981360007322,1
lNONHSAG000196,0.14082677613817535,1
lNONHSAG000199,1.6174766205523277,1
lNONHSAG000201,0.4336781790400041,1
lNONHSAG000202,0.7480123111013081,1
lNONHSAG000203,1.01852968063852,1
lNONHSAG000205,-0.1567333718407134,0
lNONHSAG000207,0.23308632438645843,1
lNONHSAG000210,0.1845575884975909,1
