lncRNA_id,Score,Pre_Label
lNONHSAG000001,0.06472624449794007,1
lNONHSAG000002,0.522169438942928,1
lNONHSAG000004,-0.19106992730176053,0
lNONHSAG000008,1.7019858399550185,1
lNONHSAG000010,0.2776229830416096,1
lNONHSAG000011,0.6274506859173162,1
lNONHSAG000012,0.5322221599823952,1
lNONHSAG000014,0.27399811975333754,1
lNONHSAG000017,1.228298246719096,1
lNONHSAG000018,-0.03943272685805044,0
lNONHSAG000027,0.31046552862747834,1
lNONHSAG000031,-0.34125325627774183,0
lNONHSAG000032,0.008110516869053064,1
lNONHSAG000033,-0.4071613083031155,0
lNONHSAG000034,-0.3830954418377811,0
lNONHSAG000035,-0.028670982143839674,0
lNONHSAG000036,0.2489927943562894,1
lNONHSAG000038,0.0882257800201719,1
lNONHSAG000039,0.7806742683099065,1
lNONHSAG000041,0.8913443243210771,1
lNONHSAG000042,0.2340370266488322,1
lNONHSAG000044,0.8737502306023454,1
lNONHSAG000046,2.6781035196188165,1
lNONHSAG000047,1.1424493926726558,1
lNONHSAG000049,0.33137095750514856,1
lNONHSAG000050,0.10954239593829407,1
lNONHSAG000052,-0.6301689925467905,0
lNONHSAG000053,0.43934304898768983,1
lNONHSAG000059,1.6016075559040122,1
lNONHSAG000061,1.4305301151185925,1
lNONHSAG000065,0.448049314409113,1
lNONHSAG000066,0.9716010885196561,1
lNONHSAG000069,0.9068461684457317,1
lNONHSAG000070,1.4649214581607426,1
lNONHSAG000071,1.1676392277335599,1
lNONHSAG000072,1.1164842286619798,1
lNONHSAG000073,1.0890574911104807,1
lNONHSAG000074,0.8188998696726614,1
lNONHSAG000076,0.5883530165185394,1
lNONHSAG000079,0.5265192512544407,1
lNONHSAG000081,0.34408090614264475,1
lNONHSAG000082,0.7384060707934385,1
lNONHSAG000084,0.6632725749950329,1
lNONHSAG000091,-0.15466042193677254,0
lNONHSAG000092,1.1977341763503033,1
lNONHSAG000096,1.5034660736189016,1
lNONHSAG000098,0.441467365724279,1
lNONHSAG000099,-0.0339796310215853,0
lNONHSAG000100,0.3665245920926553,1
lNONHSAG000101,1.3385189819432601,1
lNONHSAG000102,1.253914062896202,1
lNONHSAG000103,0.714184694210016,1
lNONHSAG000104,1.3944092329335454,1
lNONHSAG000108,1.3499002938555775,1
lNONHSAG000109,0.12463504636507461,1
lNONHSAG000110,0.5956019476510906,1
lNONHSAG000111,0.32364801420931044,1
lNONHSAG000113,0.31692596500422876,1
lNONHSAG000114,0.3366153369884731,1
lNONHSAG000117,1.3038941503458146,1
lNONHSAG000118,1.2893311691116875,1
lNONHSAG000121,0.3976780388643645,1
lNONHSAG000124,1.240738046928891,1
lNONHSAG000125,0.4477586259402212,1
lNONHSAG000130,1.246616623709587,1
lNONHSAG000136,0.6028984569036092,1
lNONHSAG000139,0.8799585161170328,1
lNONHSAG000140,1.4355962333914807,1
lNONHSAG000141,-0.3754199195426283,0
lNONHSAG000142,0.14275937470080302,1
lNONHSAG000143,1.1291778422632883,1
lNONHSAG000147,0.4727835486577442,1
lNONHSAG000148,0.48641749717378413,1
lNONHSAG000149,1.0496492304498517,1
lNONHSAG000150,1.1284567383029334,1
lNONHSAG000153,1.9387187025503483,1
lNONHSAG000154,0.8967753050115411,1
lNONHSAG000156,0.682335060560291,1
lNONHSAG000157,0.480647964615314,1
lNONHSAG000158,-0.13673851479571042,0
lNONHSAG000159,0.5575367671971588,1
lNONHSAG000163,0.9966648488147664,1
lNONHSAG000166,1.0209014563589456,1
lNONHSAG000173,0.7264652388985361,1
lNONHSAG000175,0.8350775457602259,1
lNONHSAG000178,0.09209530712126524,1
lNONHSAG000179,0.06289892526537633,1
lNONHSAG000181,2.757429936485922,1
lNONHSAG000183,0.6748095759189819,1
lNONHSAG000187,1.310938028856508,1
lNONHSAG000188,0.13652042956274613,1
lNONHSAG000190,1.0259346398042464,1
lNONHSAG000192,0.6512270192861006,1
lNONHSAG000194,0.6909897650092421,1
lNONHSAG000195,1.329245978340468,1
lNONHSAG000196,-0.026852340359420412,0
lNONHSAG000199,1.5807079366924324,1
lNONHSAG000201,-0.06489475611474271,0
lNONHSAG000202,0.6493735225970346,1
lNONHSAG000203,0.7798606219766332,1
lNONHSAG000205,-0.2172354273316225,0
lNONHSAG000207,0.14355084960329723,1
lNONHSAG000210,0.45576331860960095,1
lNONHSAG000211,-0.21680902981825556,0
lNONHSAG000215,0.3781530948373252,1
lNONHSAG000217,0.40147574647614637,1
lNONHSAG000219,0.17445322348431558,1
lNONHSAG000221,0.22606391481277777,1
lNONHSAG000224,0.8259950445609726,1
lNONHSAG000225,0.05355668871709296,1
lNONHSAG000228,0.2913793309040006,1
lNONHSAG000230,1.5248089972773364,1
lNONHSAG000231,1.5016381170421234,1
lNONHSAG000233,0.33799265944136747,1
lNONHSAG000235,-0.29806531677468195,0
lNONHSAG000236,0.8559817018723467,1
lNONHSAG000238,0.3778596128611075,1
lNONHSAG000241,0.7723990126819013,1
lNONHSAG000246,0.432657351396727,1
lNONHSAG000253,0.813101683910077,1
lNONHSAG000254,0.9615115528591475,1
lNONHSAG000255,0.6824792946780999,1
lNONHSAG000256,1.3520647763387017,1
lNONHSAG000257,-0.5894458324181638,0
lNONHSAG000258,-0.5750873107622693,0
lNONHSAG000259,0.22893503871699072,1
lNONHSAG000260,-0.882321280339427,0
lNONHSAG000261,1.0795971764469456,1
lNONHSAG000262,1.0494239927667692,1
lNONHSAG000264,0.09285576156992004,1
lNONHSAG000265,-0.006685277233164588,0
lNONHSAG000266,-0.04495455139251103,0
lNONHSAG000270,1.1986787910774668,1
lNONHSAG000271,0.08886775055879237,1
lNONHSAG000272,1.336322849865466,1
lNONHSAG000273,0.5561036364635327,1
lNONHSAG000275,1.3979455582991682,1
lNONHSAG000279,0.566095586758696,1
lNONHSAG000284,0.2918172137805527,1
lNONHSAG000286,0.3137183787283523,1
lNONHSAG000287,-0.05778510075130583,0
lNONHSAG000288,0.12683490299143962,1
lNONHSAG000289,-0.27038155564089694,0
lNONHSAG000292,1.3252713594390086,1
lNONHSAG000294,-0.2232346037768399,0
lNONHSAG000296,1.8958754894235192,1
lNONHSAG000297,0.3245955137120976,1
lNONHSAG000298,0.45644969154781856,1
lNONHSAG000299,-0.684370554582134,0
lNONHSAG000301,1.5623286041935658,1
lNONHSAG000302,0.17430070113572016,1
lNONHSAG000303,-0.251152517120628,0
lNONHSAG000306,0.2967141609047056,1
lNONHSAG000307,0.117647287592889,1
lNONHSAG000310,1.301171485505526,1
lNONHSAG000311,1.1117231160939607,1
lNONHSAG000312,-0.21594020783245516,0
lNONHSAG000315,1.1030981172646004,1
lNONHSAG000316,0.020741974653548545,1
lNONHSAG000318,0.15394727439388045,1
lNONHSAG000320,0.7246193077384134,1
lNONHSAG000321,0.028700774342096058,1
