lncRNA_id,GIC_score
lSnord104,0.9615414793132336
lNONMMUG018618,0.9607284388169816
lNONMMUG029206,0.9466842413777693
lNONMMUG021608,0.9443889750654967
lNONMMUG016889,0.9335331962069892
lNONMMUG012632,0.9318669557351533
lNONMMUG015781,0.9271606277117547
lNONMMUG022034,0.9265475947164428
lENSMUSG00000092405,0.9259304506630824
lNONMMUG026575,0.9259304506630824
lSnord55,0.9228598323785812
lNONMMUG041198,0.9223391782224933
lNONMMUG042723,0.9135007741279805
lNONMMUG006090,0.9119897598390566
lNONMMUG020917,0.9116923562999869
lNONMMUG044043,0.9114103732598813
lNONMMUG016749,0.910963079818857
lNONMMUG018329,0.9103176303655314
lENSMUSG00000091623,0.9100866134695152
lNONMMUG018331,0.9082692786889707
lENSMUSG00000097634,0.9082513366023877
lNONMMUG033089,0.9072165824628272
lNONMMUG039251,0.9056007284689176
lNONMMUG027883,0.9053608576460984
lNONMMUG037140,0.9049257248281697
lNONMMUG006214,0.9021002393174166
lENSMUSG00000101392,0.8979706968890759
lENSMUSG00000085875,0.8917763605372183
lENSMUSG00000087563,0.8917526767377872
lENSMUSG00000097786,0.8897149301039238
lENSMUSG00000085102,0.8895302292063773
lNONMMUG027636,0.8891958993500428
lNONMMUG025336,0.8885713773526345
lNONMMUG012982,0.8875197066117597
lENSMUSG00000084863,0.8865956922902969
lNONMMUG027638,0.8865956922902969
lNONMMUG005244,0.8830941737265594
lGm20732,0.881687917928715
lNONMMUG027654,0.8816376326677429
lNONMMUG027298,0.8811074353649864
lENSMUSG00000086556,0.878011891324685
lNONMMUG003444,0.8771244374628778
lENSMUSG00000106237,0.876789861499137
lNONMMUG032560,0.8767835712405502
lNONMMUG025036,0.8766108355660286
lNONMMUG010001,0.8759744252197688
lENSMUSG00000108448,0.8736506078279551
lNONMMUG003005,0.8733126269534659
lNONMMUG016885,0.8729275980569876
lNONMMUG033962,0.8727850264661943
lNONMMUG020644,0.8726692058712656
lNONMMUG015421,0.8726281732144372
lENSMUSG00000084869,0.8711710242967663
lNONMMUG030849,0.8711710242967663
lNONMMUG000737,0.8698670089457801
lNONMMUG037260,0.8693708075918606
lENSMUSG00000092483,0.8692309621610541
lENSMUSG00000066175,0.8661598988716317
lNONMMUG003362,0.8654242214623168
lNONMMUG018330,0.8633620484572672
lENSMUSG00000097872,0.8618923613046993
lNONMMUG022308,0.8618209124152278
lENSMUSG00000085923,0.8579494586242862
lNONMMUG016716,0.8579075816682096
lNONMMUG029944,0.8578838054117238
lNONMMUG011435,0.8568299571328153
lNONMMUG045864,0.8560221243802415
lNONMMUG018449,0.8559384365292529
lSnord49b,0.8550912945920991
lNONMMUG042384,0.8550371454661563
lNONMMUG006615,0.8538041107168365
lNONMMUG041736,0.8536812266621547
lNONMMUG009019,0.8533343222792129
lNONMMUG023737,0.8532680776152921
lNONMMUG007804,0.8529708806811949
lNONMMUG036396,0.8517026052758433
lNONMMUG009149,0.8514999437566175
lNONMMUG007141,0.8508407461421809
lNONMMUG003977,0.8504983030311696
lNONMMUG018155,0.8496793975034743
lNONMMUG028965,0.8463482435569992
lNONMMUG014376,0.8432652729473289
lNONMMUG014769,0.8422678331922637
lNONMMUG035666,0.8411523869215699
lENSMUSG00000104970,0.8410715399041813
lNONMMUG041905,0.8370493171982273
lNONMMUG002714,0.8369999657093085
lNONMMUG020348,0.8367382107837759
lNONMMUG032976,0.8357480379193519
lNONMMUG007645,0.8348437875525578
lNONMMUG035060,0.834366509610724
lENSMUSG00000107121,0.8338102635603328
lENSMUSG00000108624,0.8312003340718915
lENSMUSG00000108333,0.8285934549203375
