lncRNA_id,Score,Pre_Label
lNONMMUG000003,-1.0697362581384866,0
lNONMMUG000004,-0.20802997478938223,0
lNONMMUG000005,-1.2601819774911416,0
lNONMMUG000006,-0.8935926134844921,0
lNONMMUG000007,-0.6713734885905381,0
lNONMMUG000008,-0.8422362510706113,0
lNONMMUG000009,-0.39502424619401244,0
lNONMMUG000010,0.15617444252528034,1
lNONMMUG000011,-1.1660199337557935,0
lNONMMUG000016,-1.1688174761080439,0
lNONMMUG000019,-0.40806806999440404,0
lNONMMUG000021,0.12320995637119271,1
lNONMMUG000022,-0.00880911005344985,0
lNONMMUG000024,2.9162237843499947,1
lNONMMUG000026,1.262748864122616,1
lNONMMUG000027,-0.8138684651345313,0
lNONMMUG000028,-2.081730483383666,0
lNONMMUG000030,-2.7084468467416607,0
lNONMMUG000031,-0.9932537502627109,0
lNONMMUG000032,-1.619267934522957,0
lNONMMUG000034,-1.8790911213696837,0
lNONMMUG000040,1.3264509856858213,1
lNONMMUG000046,0.5224046017389027,1
lNONMMUG000047,0.339810357689626,1
lNONMMUG000048,-0.3733617129487964,0
lNONMMUG000049,-0.8164209836551263,0
lNONMMUG000052,-1.2973855897182582,0
lNONMMUG000053,1.227350668973936,1
lNONMMUG000054,-1.1595143753548487,0
lNONMMUG000055,-6.018610043134368,0
lNONMMUG000056,-0.39561374912642144,0
lNONMMUG000057,-0.7041860080499053,0
lNONMMUG000058,-0.627352332248854,0
lNONMMUG000059,-1.754680737319155,0
lNONMMUG000060,-0.9961980192166185,0
lNONMMUG000061,-0.2547678488665891,0
lNONMMUG000063,-0.9403111863161545,0
lNONMMUG000064,-1.1388547640141047,0
lNONMMUG000066,-1.4675160249023562,0
lNONMMUG000068,-0.6704438061375223,0
lNONMMUG000069,-2.727653617104511,0
lNONMMUG000070,-0.3314059514776161,0
lNONMMUG000071,0.1250355959319141,1
lNONMMUG000072,7.73527819187794,1
lNONMMUG000073,-1.0241280215577302,0
lNONMMUG000075,-0.06499617787881916,0
lNONMMUG000076,-1.9766761250286895,0
lNONMMUG000077,2.550406080441523,1
lNONMMUG000080,-0.2957732700235966,0
lNONMMUG000082,-1.6773468265509253,0
lNONMMUG000083,2.1730912492582535,1
lNONMMUG000086,-0.31083367457282407,0
lNONMMUG000087,-0.9094344918066432,0
lNONMMUG000088,-0.8233153209283425,0
lNONMMUG000089,0.3660206644167311,1
lNONMMUG000090,-0.6467429145610474,0
lNONMMUG000091,-0.5956684389211581,0
lNONMMUG000097,-1.5970894696365439,0
lNONMMUG000098,-1.7548134073015602,0
lNONMMUG000099,-2.322291938560648,0
lNONMMUG000100,10.33148372154676,1
lNONMMUG000106,-0.4790392628529544,0
lNONMMUG000107,-0.9906049530008004,0
lNONMMUG000108,-1.1159492116789016,0
lNONMMUG000110,0.44995447257661036,1
lNONMMUG000111,-0.6082629144047603,0
lNONMMUG000112,-1.5893422005846363,0
lNONMMUG000113,-1.2707192694236311,0
lNONMMUG000115,-0.10924872900132453,0
lNONMMUG000117,0.1088034948782103,1
lNONMMUG000118,-1.6110867159433628,0
lNONMMUG000121,-2.166556277954122,0
lNONMMUG000122,-2.0139958206137045,0
lNONMMUG000123,-2.9981988843985503,0
lNONMMUG000124,-1.522813403642721,0
lNONMMUG000125,-0.7956650054103772,0
lNONMMUG000126,-2.003441568200216,0
lNONMMUG000127,-0.9764570148036144,0
lNONMMUG000128,-1.1359026603026232,0
lNONMMUG000131,-1.0225881298498438,0
lNONMMUG000132,0.044019423401177385,1
lNONMMUG000133,2.4269979364662357,1
lNONMMUG000140,-3.6602258875820786,0
lNONMMUG000142,1.8811846850647413,1
lNONMMUG000145,-0.6150479212373906,0
lNONMMUG000146,-1.5588726814966187,0
lNONMMUG000147,-0.7849116066455709,0
lNONMMUG000148,-0.8898413937901998,0
lNONMMUG000149,-0.5830464822541078,0
lNONMMUG000150,-1.9270157310923994,0
lNONMMUG000151,-0.7897694774844247,0
lNONMMUG000152,-0.049905814723751094,0
lNONMMUG000153,-1.0526781750752556,0
lNONMMUG000154,-2.559811794603746,0
lNONMMUG000155,0.02503738111777877,1
lNONMMUG000156,0.38318894321106056,1
lNONMMUG000160,-1.0259951714468156,0
lNONMMUG000162,-0.7429388100779707,0
lNONMMUG000163,-1.117807758675832,0
lNONMMUG000164,-1.4436887307601802,0
lNONMMUG000165,-1.2030838004658428,0
lNONMMUG000166,-1.2802532157734563,0
lNONMMUG000167,1.1151466787033595,1
lNONMMUG000168,-0.8714455208696102,0
lNONMMUG000169,-1.2403732871422655,0
lNONMMUG000170,-0.7314493125171516,0
lNONMMUG000171,1.9882082947575446,1
lNONMMUG000180,-2.1364239387840533,0
lNONMMUG000181,-1.1726324449299064,0
lNONMMUG000182,0.6066741361148046,1
lNONMMUG000183,-0.9801256011780749,0
lNONMMUG000185,1.671994947825842,1
lNONMMUG000186,0.7123313097686558,1
lNONMMUG000187,4.661491363121785,1
lNONMMUG000188,-0.030776762045937475,0
lNONMMUG000191,1.260748750104756,1
lNONMMUG000193,-1.187200804732081,0
lNONMMUG000194,-1.4890305323293753,0
lNONMMUG000195,0.40347495936923383,1
lNONMMUG000201,-0.6781116825786323,0
lNONMMUG000202,-0.7185006727572122,0
lNONMMUG000206,-0.8857293341554683,0
lNONMMUG000207,-0.7411493694789179,0
lNONMMUG000209,-0.4191292580164515,0
lNONMMUG000210,1.676218109670223,1
lNONMMUG000211,-1.8683829581029872,0
lNONMMUG000219,-2.0861150997595383,0
lNONMMUG000220,-3.0230450551742414,0
lNONMMUG000221,-0.17005799627620577,0
lNONMMUG000223,-0.6542250643749489,0
lNONMMUG000224,-0.7927433231682062,0
lNONMMUG000225,-0.698834144225514,0
lNONMMUG000226,-0.5059094128857363,0
lNONMMUG000227,-0.6772210524166263,0
lNONMMUG000228,-0.34001826320429684,0
lNONMMUG000229,-0.03351532604032213,0
lNONMMUG000230,-0.8814094332405983,0
lNONMMUG000231,-1.165265471891578,0
lNONMMUG000232,-0.7094184248463927,0
lNONMMUG000233,2.000919185067179,1
lNONMMUG000234,-0.3355122322832417,0
lNONMMUG000235,-0.008286634267745993,0
lNONMMUG000236,0.5711965353492976,1
lNONMMUG000237,0.5479051551022506,1
lNONMMUG000238,-0.41525030578697464,0
lNONMMUG000240,-0.4136545031571931,0
lNONMMUG000243,-0.7966870239069045,0
lNONMMUG000245,-0.6928962933753694,0
lNONMMUG000247,-0.47246440092698994,0
lNONMMUG000250,-1.4822981708048353,0
lNONMMUG000252,-0.7561723714561709,0
lNONMMUG000254,-0.5350458806722606,0
lNONMMUG000255,-1.4850348918682283,0
lNONMMUG000257,0.16771218442273406,1
lNONMMUG000258,0.4678595642996455,1
lNONMMUG000261,-0.08022716666003725,0
