lncRNA_id,Score,Pre_Label
lNONMMUG000003,1.1594751361229372e-06,0
lNONMMUG000004,0.0002594208064920031,0
lNONMMUG000005,1.6846987188916658e-06,0
lNONMMUG000006,0.00040001842900735577,0
lNONMMUG000007,6.133501450616649e-06,0
lNONMMUG000008,0.5213995097690187,1
lNONMMUG000009,2.429152490970198e-06,0
lNONMMUG000010,7.52248114752123e-06,0
lNONMMUG000011,5.997327315157859e-05,0
lNONMMUG000016,3.7294387518242415e-05,0
lNONMMUG000019,0.010588699799504605,0
lNONMMUG000021,0.0006146472782300097,0
lNONMMUG000022,5.624095303474462e-06,0
lNONMMUG000024,8.927426786916557e-06,0
lNONMMUG000026,0.9999998372424294,1
lNONMMUG000027,2.966228646498996e-07,0
lNONMMUG000028,3.5279597388888095e-08,0
lNONMMUG000030,2.686789010567207e-10,0
lNONMMUG000031,1.8081453217050332e-06,0
lNONMMUG000032,3.300324497128602e-05,0
lNONMMUG000034,1.1292611875187822e-08,0
lNONMMUG000040,0.9999958144920796,1
lNONMMUG000046,3.616361289395051e-07,0
lNONMMUG000047,8.338475704227606e-07,0
lNONMMUG000048,4.787645663834095e-08,0
lNONMMUG000049,4.000371155046726e-07,0
lNONMMUG000052,3.3669048427483587e-07,0
lNONMMUG000053,0.37429422598337175,0
lNONMMUG000054,5.786752172327604e-07,0
lNONMMUG000055,1.2375625673962215e-12,0
lNONMMUG000056,1.6394938876646324e-07,0
lNONMMUG000057,1.120079126140274e-05,0
lNONMMUG000058,0.9987472519006624,1
lNONMMUG000059,0.0055815242474943775,0
lNONMMUG000060,0.015127883277035748,0
lNONMMUG000061,1.9807528070214907e-06,0
lNONMMUG000063,9.70735210598965e-08,0
lNONMMUG000064,2.2278343847437938e-09,0
lNONMMUG000066,3.800378087549296e-09,0
lNONMMUG000068,1.7912552553250567e-09,0
lNONMMUG000069,6.746931291976154e-12,0
lNONMMUG000070,1.2783089114532541e-10,0
lNONMMUG000071,3.506945091874832e-07,0
lNONMMUG000072,0.9999999999999725,1
lNONMMUG000073,0.27254754949583543,0
lNONMMUG000075,1.2280907816596665e-07,0
lNONMMUG000076,1.3719525416442118e-06,0
lNONMMUG000077,0.9999969826681092,1
lNONMMUG000080,0.006023701618352961,0
lNONMMUG000082,1.5748110170975207e-08,0
lNONMMUG000083,0.9999983463470355,1
lNONMMUG000086,0.3226394800704275,0
lNONMMUG000087,3.3317399592518276e-06,0
lNONMMUG000088,1.3255941540031619e-05,0
lNONMMUG000089,5.229251962335029e-05,0
lNONMMUG000090,1.5608343523589942e-06,0
lNONMMUG000091,3.024488831034497e-06,0
lNONMMUG000097,0.0313156436928272,0
lNONMMUG000098,8.73629604660964e-08,0
lNONMMUG000099,1.4401927450227238e-07,0
lNONMMUG000100,0.999999999999998,1
lNONMMUG000106,0.0023581588291597547,0
lNONMMUG000107,0.3018327445459145,0
lNONMMUG000108,0.000131365432306307,0
lNONMMUG000110,8.86949175810965e-07,0
lNONMMUG000111,0.18021499222963885,0
lNONMMUG000112,0.00107306543423889,0
lNONMMUG000113,1.7172614977852915e-08,0
lNONMMUG000115,1.9648383008807408e-05,0
lNONMMUG000117,0.05845649362261467,0
lNONMMUG000118,1.7758400887356733e-07,0
lNONMMUG000121,2.7207459086669137e-07,0
lNONMMUG000122,2.1898167793981793e-07,0
lNONMMUG000123,8.817608311570055e-06,0
lNONMMUG000124,4.592319564655749e-07,0
lNONMMUG000125,0.0009550537074467175,0
lNONMMUG000126,4.017143013601402e-07,0
lNONMMUG000127,4.825418208004654e-07,0
lNONMMUG000128,1.4731016343772504e-06,0
lNONMMUG000131,4.96876609293444e-09,0
lNONMMUG000132,1.6082525395942477e-05,0
lNONMMUG000133,0.9950248419885398,1
lNONMMUG000140,0.001622289217210448,0
lNONMMUG000142,0.9999990324224878,1
lNONMMUG000145,1.3544323480344129e-05,0
lNONMMUG000146,5.747861350350775e-06,0
lNONMMUG000147,0.0027332360012838966,0
lNONMMUG000148,6.131468163251501e-06,0
lNONMMUG000149,5.7429769304016306e-08,0
lNONMMUG000150,1.7866526675689244e-06,0
lNONMMUG000151,0.012794577553517178,0
lNONMMUG000152,0.0006111280865412298,0
lNONMMUG000153,0.0005117294575977794,0
lNONMMUG000154,2.3893555942241144e-07,0
lNONMMUG000155,0.002593950935815352,0
lNONMMUG000156,2.578374974644403e-06,0
lNONMMUG000160,0.0002086459775954663,0
lNONMMUG000162,0.5084439440765428,1
lNONMMUG000163,0.0342155467791831,0
lNONMMUG000164,1.0270479687880513e-06,0
lNONMMUG000165,3.357434948952979e-07,0
lNONMMUG000166,2.9953063233332133e-07,0
lNONMMUG000167,0.9976476073542996,1
lNONMMUG000168,1.1806005532491047e-05,0
lNONMMUG000169,0.007452089120110561,0
lNONMMUG000170,4.609790426149735e-09,0
lNONMMUG000171,0.9999980949041417,1
lNONMMUG000180,9.168882663295228e-10,0
lNONMMUG000181,9.102259795777225e-07,0
lNONMMUG000182,3.252353214662452e-06,0
lNONMMUG000183,1.5378574826621243e-07,0
lNONMMUG000185,1.0995769394185746e-06,0
lNONMMUG000186,0.9773171109490248,1
lNONMMUG000187,0.9999997128745467,1
lNONMMUG000188,4.60932622752531e-06,0
lNONMMUG000191,0.965866036865091,1
lNONMMUG000193,5.361789026740555e-07,0
lNONMMUG000194,0.00018724615773006473,0
lNONMMUG000195,0.0006872260614530993,0
lNONMMUG000201,0.21015116105607679,0
lNONMMUG000202,0.48292478323242094,0
lNONMMUG000206,0.0004091206582543921,0
lNONMMUG000207,5.335204747652584e-06,0
lNONMMUG000209,4.470722931620957e-06,0
lNONMMUG000210,0.3145798597136653,0
lNONMMUG000211,0.0009912683138616116,0
lNONMMUG000219,6.673559556782632e-09,0
lNONMMUG000220,6.533198143109693e-07,0
lNONMMUG000221,0.008545132966889817,0
lNONMMUG000223,0.0009366802537506863,0
lNONMMUG000224,0.007397519369174583,0
lNONMMUG000225,7.949382297508647e-08,0
lNONMMUG000226,3.812971618771205e-05,0
lNONMMUG000227,4.059433728090173e-07,0
lNONMMUG000228,1.494154217821272e-07,0
lNONMMUG000229,1.1200407818631946e-06,0
lNONMMUG000230,0.0002129004921773036,0
lNONMMUG000231,4.555551900485195e-05,0
lNONMMUG000232,6.515634197198097e-06,0
lNONMMUG000233,0.9999999999847362,1
lNONMMUG000234,8.799027402447252e-05,0
lNONMMUG000235,0.9991981209812422,1
lNONMMUG000236,1.792367936087371e-05,0
lNONMMUG000237,0.010402141939247364,0
lNONMMUG000238,8.863403682308318e-06,0
lNONMMUG000240,0.9678433090858142,1
lNONMMUG000243,0.49424715397869323,0
lNONMMUG000245,0.0017715466930471318,0
lNONMMUG000247,4.0743205886171284e-05,0
lNONMMUG000250,3.37305975937158e-07,0
lNONMMUG000252,0.04355076146306139,0
lNONMMUG000254,0.00011096599402260466,0
lNONMMUG000255,9.782401192572136e-08,0
lNONMMUG000257,4.3989867050820805e-05,0
lNONMMUG000258,3.02033267637578e-07,0
lNONMMUG000261,1.5822706007082114e-06,0
lNONMMUG000263,2.268197194698658e-06,0
lNONMMUG000264,1.0691836278110577e-08,0
lNONMMUG000265,0.15978039032818667,0
lNONMMUG000266,0.9815010355706845,1
lNONMMUG000267,0.0013223013836466415,0
lNONMMUG000268,2.690247557157252e-09,0
lNONMMUG000269,7.091639229723594e-09,0
lNONMMUG000271,2.559467162361604e-05,0
lNONMMUG000272,3.5976597438900024e-05,0
lNONMMUG000278,6.232879533002241e-14,0
lNONMMUG000279,2.649095227933742e-07,0
lNONMMUG000280,1.9319746718147106e-08,0
lNONMMUG000281,1.926110214564559e-05,0
lNONMMUG000282,0.5657541118951962,1
lNONMMUG000283,0.4101021383266391,0
lNONMMUG000284,7.360513176549234e-05,0
lNONMMUG000285,0.02646323223141942,0
lNONMMUG000286,7.379195839321745e-05,0
lNONMMUG000287,3.954969080178488e-05,0
lNONMMUG000288,0.005132353155819209,0
lNONMMUG000289,0.15112407643082082,0
lNONMMUG000290,0.3650417297472285,0
lNONMMUG000291,0.4103185302039993,0
lNONMMUG000292,0.0005600016974030538,0
lNONMMUG000293,0.4353421707407034,0
lNONMMUG000294,1.1077718831052935e-05,0
lNONMMUG000295,7.938835526053683e-06,0
lNONMMUG000296,5.805969556570267e-08,0
lNONMMUG000297,0.9999738389413378,1
lNONMMUG000303,0.9901558218137125,1
lNONMMUG000304,0.054420077052526855,0
lNONMMUG000305,2.3325397892144144e-05,0
lNONMMUG000310,7.17794299547073e-08,0
lNONMMUG000311,0.06747557853176589,0
lNONMMUG000312,9.923407528168478e-08,0
lNONMMUG000314,9.32116252451628e-07,0
lNONMMUG000315,5.725927303469863e-06,0
lNONMMUG000320,4.564672377409672e-06,0
lNONMMUG000321,0.00021456888087368405,0
lNONMMUG000323,3.7615348150797296e-06,0
lNONMMUG000324,3.19462074404329e-05,0
lNONMMUG000325,3.157500485741542e-06,0
lNONMMUG000326,8.844792214087598e-05,0
lNONMMUG000327,0.0010983984746078656,0
lNONMMUG000328,2.8019081388660575e-05,0
lNONMMUG000329,0.3516049882318243,0
lNONMMUG000330,5.780263604390926e-08,0
lNONMMUG000333,2.161213684936813e-06,0
lNONMMUG000334,9.725501208837937e-07,0
lNONMMUG000340,1.0043524838511669e-06,0
lNONMMUG000342,3.4118411582898504e-07,0
lNONMMUG000343,3.4198272893487638e-06,0
lNONMMUG000344,1.8018907709414387e-08,0
lNONMMUG000345,9.462536950200955e-05,0
lNONMMUG000348,8.467847351543707e-05,0
lNONMMUG000349,0.0014121434359994068,0
lNONMMUG000352,1.134516789269391e-08,0
lNONMMUG000353,0.0001384476694734209,0
lNONMMUG000358,1.246455650990021e-07,0
lNONMMUG000359,2.5872566356368387e-08,0
lNONMMUG000360,3.2273041978539045e-08,0
lNONMMUG000361,6.072734381317719e-05,0
lNONMMUG000362,2.7381594155559226e-05,0
lNONMMUG000366,0.05818956695444845,0
lNONMMUG000369,8.971680307646582e-08,0
lNONMMUG000370,7.076241208481972e-05,0
lNONMMUG000373,1.1897255575429584e-06,0
lNONMMUG000374,7.934702998653059e-07,0
lNONMMUG000376,3.005691376563464e-06,0
lNONMMUG000377,0.0001515360550172526,0
lNONMMUG000381,0.14032758977134527,0
lNONMMUG000384,1.25304515962638e-07,0
lNONMMUG000385,0.000351031573369225,0
lNONMMUG000387,0.9532092489535621,1
lNONMMUG000388,3.599848892843607e-06,0
lNONMMUG000391,0.9999970975290464,1
lNONMMUG000392,0.0004880207568389253,0
lNONMMUG000393,2.86378379230094e-07,0
lNONMMUG000394,0.5983189730661164,1
lNONMMUG000396,0.00026544798031323975,0
lNONMMUG000397,0.5738539198506845,1
lNONMMUG000398,0.9999999850026782,1
lNONMMUG000400,0.3519537214067166,0
lNONMMUG000402,0.15355879773534536,0
lNONMMUG000404,0.0005399970213571677,0
lNONMMUG000405,0.9999996737298328,1
lNONMMUG000407,4.357569781115003e-07,0
lNONMMUG000408,0.0010888929733324471,0
lNONMMUG000409,1.2496002580012677e-05,0
lNONMMUG000410,1.6242794954109902e-06,0
lNONMMUG000413,0.716394486623317,1
lNONMMUG000417,0.0007239658206699707,0
lNONMMUG000418,0.03779787627825877,0
lNONMMUG000420,5.031559166874353e-05,0
lNONMMUG000421,3.8013347964437285e-08,0
lNONMMUG000422,0.008254811233287192,0
lNONMMUG000424,0.00010173003116042285,0
lNONMMUG000426,0.22478215061253748,0
lNONMMUG000431,0.9741405115122898,1
lNONMMUG000433,1.253692166041951e-05,0
lNONMMUG000438,1.558748370027727e-07,0
lNONMMUG000440,1.503637739908042e-08,0
lNONMMUG000441,0.011814756893617065,0
lNONMMUG000443,2.8286898283692984e-05,0
lNONMMUG000444,1.3079239942314696e-05,0
lNONMMUG000445,0.1155506865205414,0
lNONMMUG000446,6.0128793154796566e-05,0
lNONMMUG000447,9.77502688554251e-07,0
lNONMMUG000448,0.028488660986305477,0
lNONMMUG000450,7.4269116706391845e-09,0
lNONMMUG000451,0.0001412344384907953,0
lNONMMUG000452,3.029278751125421e-08,0
lNONMMUG000453,5.073839494497607e-06,0
lNONMMUG000454,8.406061941169683e-07,0
lNONMMUG000455,3.4920314780595156e-05,0
lNONMMUG000456,7.179979015628142e-05,0
lNONMMUG000457,0.000570559526582645,0
lNONMMUG000458,0.0002768280588984165,0
lNONMMUG000460,0.006169004291040907,0
lNONMMUG000462,1.5009099524530332e-05,0
lNONMMUG000464,0.0002441758673362834,0
lNONMMUG000465,0.0006133930003296256,0
lNONMMUG000466,2.3995523520626623e-13,0
lNONMMUG000470,1.0988136500406516e-06,0
