lncRNA_id,Score,Pre_Label
lNONMMUG000003,-1.5150929502383392,0
lNONMMUG000004,-2.8662612301960744,0
lNONMMUG000005,-1.1011614693363545,0
lNONMMUG000006,-1.422867487139613,0
lNONMMUG000007,-1.2299280690133991,0
lNONMMUG000008,-0.25319746040470503,0
lNONMMUG000009,-1.067813526891796,0
lNONMMUG000010,-1.2936695801600495,0
lNONMMUG000011,-1.405227937888727,0
lNONMMUG000016,-1.0218287035069065,0
lNONMMUG000019,2.1581217770582426,1
lNONMMUG000021,2.0531638211454286,1
lNONMMUG000022,1.8640431675623774,1
lNONMMUG000024,-2.1505385999664313,0
lNONMMUG000026,-1.2705457022502915,0
lNONMMUG000027,-1.9335728756135473,0
lNONMMUG000028,-1.0861585217009768,0
lNONMMUG000030,-2.9694422349257503,0
lNONMMUG000031,-2.119001837483718,0
lNONMMUG000032,-0.9043350711056742,0
lNONMMUG000034,-0.5724415981258867,0
lNONMMUG000040,0.1892375307123778,1
lNONMMUG000046,-2.073799788839314,0
lNONMMUG000047,-0.2298972198398671,0
lNONMMUG000048,-2.3153307204265143,0
lNONMMUG000049,-1.4748071767229813,0
lNONMMUG000052,-2.432795307218913,0
lNONMMUG000053,0.24334967835886234,1
lNONMMUG000054,-1.0146325962766658,0
lNONMMUG000055,-0.7914908831031495,0
lNONMMUG000056,-0.7721615176553623,0
lNONMMUG000057,0.027716108340931307,1
lNONMMUG000058,0.7133857467239814,1
lNONMMUG000059,-1.1219770880943267,0
lNONMMUG000060,-0.12165907295647427,0
lNONMMUG000061,-0.18868415067793431,0
lNONMMUG000063,-1.1630331124629607,0
lNONMMUG000064,-2.2206425271886165,0
lNONMMUG000066,0.09635203212269483,1
lNONMMUG000068,-1.7672091512637318,0
lNONMMUG000069,-1.260901179949754,0
lNONMMUG000070,-3.7177698592049886,0
lNONMMUG000071,-0.7195510483517417,0
lNONMMUG000072,19.48208750149934,1
lNONMMUG000073,-0.5778094712878564,0
lNONMMUG000075,2.227866411735573,1
lNONMMUG000076,-0.18964593444416422,0
lNONMMUG000077,-0.6818718978316554,0
lNONMMUG000080,-0.6593430011751623,0
lNONMMUG000082,-2.2406694312650632,0
lNONMMUG000083,0.7972776271035514,1
lNONMMUG000086,0.05835997418847561,1
lNONMMUG000087,-0.5058610325595171,0
lNONMMUG000088,-0.8249355917730007,0
lNONMMUG000089,-0.289125069392564,0
lNONMMUG000090,-0.33597502409591284,0
lNONMMUG000091,-0.9194762719171599,0
lNONMMUG000097,-1.4129496184876653,0
lNONMMUG000098,-3.542689780106289,0
lNONMMUG000099,-0.7310213144910851,0
lNONMMUG000100,6.375557599910871,1
lNONMMUG000106,-0.20290447413010682,0
lNONMMUG000107,-1.7756982679775466,0
lNONMMUG000108,-0.9003474474756447,0
lNONMMUG000110,2.84045267354497,1
lNONMMUG000111,0.2956879394928774,1
lNONMMUG000112,-0.887773110523075,0
lNONMMUG000113,-3.142804201934254,0
lNONMMUG000115,1.3511290497256332,1
lNONMMUG000117,-0.09160384039258884,0
lNONMMUG000118,-0.3706787836204678,0
lNONMMUG000121,-1.6038643623925826,0
lNONMMUG000122,-0.3254966790704238,0
lNONMMUG000123,-1.4825365515504743,0
lNONMMUG000124,-1.0846703649941312,0
lNONMMUG000125,-2.042163046297734,0
lNONMMUG000126,-0.8197901148260212,0
lNONMMUG000127,-1.1480924115137072,0
lNONMMUG000128,-0.35063203550676736,0
lNONMMUG000131,-0.46749387326328595,0
lNONMMUG000132,-2.519970323897894,0
lNONMMUG000133,3.3402988344823217,1
lNONMMUG000140,-2.0165845224284125,0
lNONMMUG000142,2.4021926394609565,1
lNONMMUG000145,-1.3090809509814727,0
lNONMMUG000146,-1.6297901482368955,0
lNONMMUG000147,-1.5427312200010959,0
lNONMMUG000148,-0.40295237273573703,0
lNONMMUG000149,-0.5645173294934734,0
lNONMMUG000150,-1.2192759967544047,0
lNONMMUG000151,-1.1602468929634715,0
lNONMMUG000152,-0.7440003470481867,0
lNONMMUG000153,-0.9859103619816619,0
lNONMMUG000154,-2.423355234752515,0
lNONMMUG000155,-0.49031735729753845,0
lNONMMUG000156,-0.44638508699908297,0
lNONMMUG000160,-1.7093853741090705,0
lNONMMUG000162,-0.26733727600487256,0
lNONMMUG000163,-0.8599162411245057,0
lNONMMUG000164,-1.3545527878376649,0
lNONMMUG000165,-0.9197290817307079,0
lNONMMUG000166,-1.7624824616487265,0
lNONMMUG000167,1.2230373751488213,1
lNONMMUG000168,-1.2059941637030003,0
lNONMMUG000169,-1.1638096382991685,0
lNONMMUG000170,-0.5484739457075721,0
lNONMMUG000171,2.3096093862956444,1
lNONMMUG000180,-0.09652918673184852,0
lNONMMUG000181,-0.5384603018605324,0
lNONMMUG000182,-0.9645752775901179,0
lNONMMUG000183,-1.026959454926118,0
lNONMMUG000185,-0.07031572110393258,0
lNONMMUG000186,0.2677426568864333,1
lNONMMUG000187,1.02330843154511,1
lNONMMUG000188,1.9251600648906706,1
lNONMMUG000191,0.6410626962232837,1
lNONMMUG000193,-1.1088298305461524,0
lNONMMUG000194,-2.0612653430957737,0
lNONMMUG000195,2.3298290140131392,1
lNONMMUG000201,0.17163563275555982,1
lNONMMUG000202,-0.6564521233594759,0
lNONMMUG000206,-1.0879588129944469,0
lNONMMUG000207,-0.8839546398270388,0
lNONMMUG000209,-0.7802559155929364,0
lNONMMUG000210,0.8477780855416505,1
lNONMMUG000211,-0.8382509915837512,0
lNONMMUG000219,-0.8489193200496362,0
lNONMMUG000220,-2.2288148695722185,0
lNONMMUG000221,-0.8270330944479456,0
