lncRNA_id,Score,Pre_Label
lNONMMUG000003,8.653633339208794e-08,0
lNONMMUG000004,5.067571406012758e-07,0
lNONMMUG000005,4.722835623883584e-06,0
lNONMMUG000006,4.220149690290813e-07,0
lNONMMUG000007,0.001262121022637476,0
lNONMMUG000008,0.6980490559068316,1
lNONMMUG000009,3.386127052006322e-05,0
lNONMMUG000010,0.00021929621790131717,0
lNONMMUG000011,9.371133988798802e-05,0
lNONMMUG000016,0.004695651144378193,0
lNONMMUG000019,0.9995640339111022,1
lNONMMUG000021,0.9993516633754032,1
lNONMMUG000022,0.8857237356516567,1
lNONMMUG000024,9.754954303558768e-09,0
lNONMMUG000026,0.0017889386021224727,0
lNONMMUG000027,6.127073941124379e-06,0
lNONMMUG000028,3.1478913422712192e-06,0
lNONMMUG000030,1.4127055189102325e-08,0
lNONMMUG000031,5.0866365860010876e-08,0
lNONMMUG000032,0.09476873893610692,0
lNONMMUG000034,0.04012811559723822,0
lNONMMUG000040,0.9945272750813442,1
lNONMMUG000046,9.384084425994725e-08,0
lNONMMUG000047,0.03455668631513209,0
lNONMMUG000048,2.0399324588143407e-05,0
lNONMMUG000049,2.6153165840636704e-06,0
lNONMMUG000052,2.7552602982092788e-08,0
lNONMMUG000053,0.9895320862450017,1
lNONMMUG000054,0.0002491811211486185,0
lNONMMUG000055,0.020997250469105357,0
lNONMMUG000056,0.0009939179744985801,0
lNONMMUG000057,0.5867196526419667,1
lNONMMUG000058,0.8159960818242427,1
lNONMMUG000059,0.0010615666716138226,0
lNONMMUG000060,0.7465445492401462,1
lNONMMUG000061,0.029202833118964353,0
lNONMMUG000063,4.396436951290572e-06,0
lNONMMUG000064,3.715878003102921e-08,0
lNONMMUG000066,0.07486836873100187,0
lNONMMUG000068,3.1981942502526916e-07,0
lNONMMUG000069,3.246788479062429e-07,0
lNONMMUG000070,8.91123107357084e-10,0
lNONMMUG000071,2.7385280585679277e-05,0
lNONMMUG000072,1.0,1
lNONMMUG000073,0.0015673540498682334,0
lNONMMUG000075,0.9997480583480127,1
lNONMMUG000076,0.18756894803457042,0
lNONMMUG000077,0.04020879113971142,0
lNONMMUG000080,0.1384785324593605,0
lNONMMUG000082,6.813810902407049e-08,0
lNONMMUG000083,0.9989191960255188,1
lNONMMUG000086,0.7137406671619878,1
lNONMMUG000087,0.0007358827327311551,0
lNONMMUG000088,0.0002573710132870893,0
lNONMMUG000089,0.0512640462563531,0
lNONMMUG000090,0.05067413842025385,0
lNONMMUG000091,0.00038634686553722564,0
lNONMMUG000097,1.9303353548717944e-06,0
lNONMMUG000098,1.726502201155902e-10,0
lNONMMUG000099,5.259337403724755e-06,0
lNONMMUG000100,0.9999999999817932,1
lNONMMUG000106,0.05187033313697378,0
lNONMMUG000107,1.9445820879330867e-06,0
lNONMMUG000108,9.741783983710556e-05,0
lNONMMUG000110,0.9999517557918858,1
lNONMMUG000111,0.23396902843650608,0
lNONMMUG000112,0.0016945054196813353,0
lNONMMUG000113,1.9446804819596256e-09,0
lNONMMUG000115,0.9994023405259779,1
lNONMMUG000117,0.0024223906967617906,0
lNONMMUG000118,0.010689862005895999,0
lNONMMUG000121,9.540391466718484e-06,0
lNONMMUG000122,5.664612855380622e-05,0
lNONMMUG000123,2.7531619546172558e-05,0
lNONMMUG000124,0.00020560132552223135,0
lNONMMUG000125,1.4495593656156966e-07,0
lNONMMUG000126,1.2174648171667649e-05,0
lNONMMUG000127,1.880091032658112e-05,0
lNONMMUG000128,0.0009504222321070872,0
lNONMMUG000131,0.0015901255540711008,0
lNONMMUG000132,2.2034078067740695e-07,0
lNONMMUG000133,0.9999995912825509,1
lNONMMUG000140,7.392595518879413e-06,0
lNONMMUG000142,0.9996197918971158,1
lNONMMUG000145,5.1120289020029574e-05,0
lNONMMUG000146,4.830216182358177e-06,0
lNONMMUG000147,0.0005414521805329676,0
lNONMMUG000148,0.00030995806761912193,0
lNONMMUG000149,0.000609566592133149,0
lNONMMUG000150,2.25125150204961e-06,0
lNONMMUG000151,0.00027362962978936086,0
lNONMMUG000152,0.003037132209079027,0
lNONMMUG000153,9.444435724081728e-05,0
lNONMMUG000154,2.6266193566005792e-08,0
lNONMMUG000155,0.3640674623002283,0
lNONMMUG000156,0.006655408333986461,0
lNONMMUG000160,1.639901365999325e-06,0
lNONMMUG000162,0.5845159526369684,1
lNONMMUG000163,0.0061999365132636005,0
lNONMMUG000164,0.0001402142635560167,0
lNONMMUG000165,4.891154125556679e-06,0
lNONMMUG000166,7.223914735261625e-07,0
lNONMMUG000167,0.9997237049836295,1
lNONMMUG000168,1.5203600293070552e-06,0
lNONMMUG000169,3.687062170855811e-05,0
lNONMMUG000170,0.0044128097502420405,0
lNONMMUG000171,0.9999852485649495,1
lNONMMUG000180,0.008322720623861437,0
lNONMMUG000181,0.09503362475378739,0
lNONMMUG000182,3.3873604183374364e-05,0
lNONMMUG000183,3.016919233547725e-06,0
lNONMMUG000185,0.06846557691720619,0
lNONMMUG000186,0.9621324977412115,1
lNONMMUG000187,0.9940090183745239,1
lNONMMUG000188,0.992447669189461,1
lNONMMUG000191,0.9934639665634905,1
lNONMMUG000193,7.612277879472046e-05,0
lNONMMUG000194,0.0015750609880239442,0
lNONMMUG000195,0.9999256415044475,1
lNONMMUG000201,0.9994335496309315,1
lNONMMUG000202,0.0005591724147711013,0
lNONMMUG000206,0.00039563182505097336,0
lNONMMUG000207,0.006488163823916158,0
lNONMMUG000209,0.015599624194009606,0
lNONMMUG000210,0.03193026700114577,0
lNONMMUG000211,0.0008447063526446927,0
lNONMMUG000219,8.280747204813932e-06,0
lNONMMUG000220,4.084527872652264e-08,0
lNONMMUG000221,2.550999272522554e-05,0
lNONMMUG000223,7.218160983566388e-05,0
lNONMMUG000224,1.6877866024773845e-08,0
lNONMMUG000225,1.2898060546783155e-07,0
lNONMMUG000226,0.0001261314846253242,0
lNONMMUG000227,0.00028810264319910177,0
lNONMMUG000228,2.4982705387878877e-08,0
lNONMMUG000229,0.00011819094340125474,0
lNONMMUG000230,0.9826602040023306,1
